i,j
3418,2872
3418,3418
3419,3419
3420,3420
3421,3421
3422,3422
3423,3423
3424,3424
3425,3425
3426,3426
3427,3427
3428,3428
3429,3429
3429,4743
3430,732
3430,2734
3430,3430
3431,3431
3431,4455
3432,3432
3433,3433
3434,3434
3435,3435
3436,1321
3436,2458
3436,3436
3437,3437
3438,3438
3439,3439
3439,4242
3440,1032
3440,3440
3441,3441
3442,3442
3443,1981
3443,3443
3444,3444
3445,3204
3445,3445
3446,1991
3446,3446
3446,3806
3447,3447
3448,3448
3449,3449
3450,3450
3451,3451
3452,183
3452,3452
3453,3453
3454,3454
3455,3455
3456,2377
3456,3456
3457,3457
3457,3863
3458,3458
3459,3459
3460,3460
3461,3461
3461,4422
3462,3462
3463,3463
3464,3464
3464,4131
3465,1141
3465,3465
3466,3466
3466,3944
3467,3467
3468,1925
3468,3468
3469,2728
3469,3469
3470,3470
3471,3471
3472,1541
3472,3472
3473,22
3473,3473
3474,3474
3475,2013
3475,3475
3476,3476
3477,2443
3477,2659
3477,3477
3478,3478
3479,2999
3479,3479
3480,3480
3481,3481
3481,3660
3482,3482
3483,3483
3484,3484
3485,3485
3486,3486
3486,3781
3487,3487
3488,3488
3489,655
3489,3489
3490,913
3490,3490
3491,3491
3492,3492
3493,3493
3494,2479
3494,3494
3495,3495
3495,4101
3496,3496
3497,1787
3497,3497
3498,721
3498,1992
3498,3498
3499,3499
3500,3500
3501,3501
3501,3946
3502,3502
3503,3503
3504,3504
3505,197
3505,3505
3506,3506
3507,1562
3507,3507
3508,3508
3509,3509
3510,215
3510,3510
3511,3511
3512,3512
3513,3513
3514,3514
3515,3515
3516,141
3516,3516
3516,4320
3517,3517
3518,3518
3519,3519
3520,220
3520,3520
3521,3521
3522,3522
3523,3523
3524,3524
3525,3525
3525,4770
3526,3526
3527,3527
3528,1677
3528,3528
3529,3529
3530,3530
3531,3531
3532,3532
3533,3533
3534,3534
3535,3535
3536,3536
3537,2802
3537,3537
3538,3538
3539,284
3539,3539
3540,3540
3540,4946
3541,3541
3542,3542
3543,784
3543,3543
3544,531
3544,3544
3545,3545
3545,4113
3546,3546
3546,3833
3547,3547
3547,3675
3548,3548
3549,1940
3549,2533
3549,3549
3550,3550
3551,3551
3552,3552
3553,3553
3554,3554
3555,3555
3556,3556
3557,688
3557,3557
3558,3558
3559,1175
3559,3103
3559,3559
3560,3560
3561,2604
3561,3561
3562,3562
3563,1131
3563,3563
3564,1224
3564,3564
3565,3565
3566,1160
3566,3566
3567,3567
3568,2969
3568,3568
3569,3569
3570,3570
3570,3992
3571,3571
3572,3572
3573,3573
3574,3574
3574,4775
3575,3575
3576,2771
3576,3576
3577,3577
3577,4482
3578,3578
3579,3579
3580,3212
3580,3580
3581,1097
3581,1668
3581,3581
3582,3582
3582,4986
3583,3583
3584,3584
3585,3585
3586,2983
3586,3586
3587,3587
3588,3588
3589,3589
3590,3590
3590,4154
3591,3591
3592,3592
3592,4088
3593,2636
3593,3593
3593,3884
3594,3594
3595,3595
3596,3596
3597,3597
3597,3811
3598,3598
3598,4490
3599,3599
3600,3600
3601,3601
3602,3602
3603,3603
3604,3604
3605,632
3605,1237
3605,3605
3606,3606
3607,3089
3607,3607
3608,2346
3608,3608
3609,3609
3610,3610
3611,3611
3612,3612
3613,3613
3614,1726
3614,3614
3615,3615
3616,160
3616,3616
3617,3617
3618,1414
3618,3618
3619,3619
3619,3976
3620,3620
3621,3621
3622,3622
3623,130
3623,3172
3623,3623
3624,3624
3624,3986
3625,1878
3625,3625
3626,2692
3626,3268
3626,3626
3627,3627
3628,3628
3629,3629
3630,881
3630,3630
3630,4089
3631,23
3631,3631
3632,2451
3632,3632
3633,3633
3634,3634
3635,3635
3636,3636
3637,3637
3638,3638
3639,1067
3639,3639
3640,620
3640,3640
3641,3641
3642,3642
3643,3643
3644,1088
3644,1152
3644,3644
3645,3645
3645,4658
3645,4978
3646,3646
3647,3111
3647,3647
3648,2630
3648,3648
3649,3649
3650,3650
3650,4793
3651,3651
3652,3652
3653,3653
3653,4309
3654,3355
3654,3654
3655,3655
3656,3656
3657,578
3657,3657
3657,4748
3658,1131
3658,1533
3658,3658
3659,3659
3660,3481
3660,3660
3661,3661
3662,3662
3663,3663
3664,3664
3665,3665
3666,3666
3667,3667
3667,4533
3668,3022
3668,3668
3669,337
3669,3669
3670,3670
3671,3671
3672,2991
3672,3672
3673,1555
3673,3673
3674,3674
3675,269
3675,3547
3675,3675
3676,3255
3676,3676
3677,3677
3677,4523
3678,3678
3679,2722
3679,3679
3680,963
3680,3680
3681,923
3681,3681
3682,1874
3682,3682
3683,2697
3683,3683
3684,1984
3684,3684
3685,3685
3686,3686
3687,3687
3688,3688
3689,3689
3690,447
3690,3690
3691,3691
3692,3692
3693,3693
3694,3694
3695,3695
3695,4832
3696,3696
3696,4492
3697,2181
3697,3697
3698,1733
3698,3061
3698,3698
3699,3015
3699,3699
3700,3700
3701,3701
3701,4410
3702,3702
3703,3703
3704,3147
3704,3704
3705,3705
3706,3706
3707,1363
3707,2828
3707,3707
3708,3708
3709,3709
3709,3858
3710,3710
3711,3711
3712,3712
3713,3713
3714,3714
3715,3715
3716,2707
3716,3716
3717,3717
3718,3718
3719,230
3719,3719
3720,3720
3721,3176
3721,3721
3722,3722
3723,3723
3724,3724
3725,965
3725,3725
3726,3726
3727,2301
3727,3727
3727,3857
3728,3728
3729,435
3729,3729
3730,3730
3731,3731
3732,3732
3732,4224
3733,3733
3734,3734
3735,3735
3736,3736
3737,2418
3737,3737
3738,3738
3739,3739
3740,3740
3741,3741
3741,3982
3742,3742
3743,3743
3744,1361
3744,3744
3745,3745
3746,3746
3747,3747
3748,3296
3748,3748
3749,2233
3749,3749
3750,3750
3751,334
3751,3751
3751,4283
3752,1066
3752,3752
3753,3753
3754,3754
3755,3755
3756,3756
3757,25
3757,3757
3758,422
3758,826
3758,3758
3759,3759
3760,3760
3761,3761
3762,3762
3763,3763
3764,570
3764,1451
3764,3764
3765,1572
3765,3765
3766,3766
3767,3767
3768,3768
3769,346
3769,3769
3770,3770
3771,3771
3772,3772
3773,3773
3774,3284
3774,3774
3775,3775
3776,3776
3777,3777
3778,1352
3778,3778
3779,3779
3780,1412
3780,3780
3781,1226
3781,3486
3781,3781
3782,3782
3783,3783
3784,2305
3784,3220
3784,3784
3785,3785
3786,3786
3787,3093
3787,3787
3788,3389
3788,3788
3789,3789
3790,2795
3790,3790
3791,8
3791,3791
3792,3792
3793,3793
3794,911
3794,3794
3794,4689
3795,3795
3796,3796
3797,3797
3798,3798
3799,3799
3800,3800
3801,933
3801,3801
3802,2170
3802,3802
3803,3803
3803,4572
3804,3804
3805,3805
3806,1952
3806,3381
3806,3446
3806,3806
3807,289
3807,3807
3808,3808
3808,4545
3809,3809
3810,1732
3810,3810
3811,259
3811,1321
3811,3597
3811,3811
3812,2138
3812,3812
3813,3813
3814,1197
3814,3814
3815,3815
3816,3816
3817,3817
3818,3818
3819,3819
3820,3820
3821,2849
3821,3821
3822,2111
3822,3822
3823,3823
3824,720
3824,3824
3825,3825
3825,4678
3826,2009
3826,3144
3826,3826
3827,1897
3827,3827
3828,742
3828,3828
3829,42
3829,2600
3829,3829
3830,3830
3831,1340
3831,3128
3831,3831
3832,3832
3833,3546
3833,3833
3834,3834
3835,3835
3836,973
3836,3836
3836,4114
3837,662
3837,3837
3838,2279
3838,3838
3839,2890
3839,3839
3839,4457
3840,3840
3841,3841
3842,3842
3842,3852
3843,3843
3844,914
3844,3844
3844,3996
3845,3845
3846,3846
3847,413
3847,1880
3847,3847
3848,2255
3848,3848
3849,3849
3850,3850
3851,3851
3852,3842
3852,3852
3853,642
3853,3853
3854,3854
3855,3855
3856,3856
3857,3727
3857,3857
3858,3709
3858,3858
3859,3859
3860,2284
3860,3860
3861,3861
3862,3862
3863,3457
3863,3863
3864,3864
3865,3865
3866,2173
3866,3866
3867,547
3867,3867
3867,4231
3868,3868
3869,2194
3869,3396
3869,3869
3870,3870
3871,3871
3872,506
3872,3872
3873,3873
3874,3874
3875,3875
3875,4360
3876,3876
3877,820
3877,3877
3878,2213
3878,3878
3879,3879
3880,3880
3881,3881
3882,3882
3883,3883
3884,3593
3884,3884
3885,2253
3885,3885
3886,3886
3887,3887
3888,3888
3889,568
3889,2274
3889,3889
3890,316
3890,3890
3891,3891
3892,3892
3893,3893
3894,3894
3895,1957
3895,3061
3895,3895
3896,3896
3897,2331
3897,3897
3898,2529
3898,3898
3899,3899
3900,3900
3901,521
3901,3901
3902,2942
3902,3902
3903,3903
3904,3904
3905,163
3905,3905
3906,3906
3906,4382
3907,3907
3908,2259
3908,3908
3909,3909
3910,3910
3911,3911
3912,2856
3912,3912
3913,3913
3914,3914
3915,3915
3916,3916
3917,3917
3918,3918
3918,4199
3919,3919
3920,3920
3921,3921
3922,3922
3923,679
3923,2249
3923,3923
3924,3924
3925,3925
3926,2031
3926,3926
3926,4892
3927,3927
3928,3928
3929,389
3929,1919
3929,3929
3930,3930
3930,4051
3931,3931
3932,3932
3933,3933
3933,4979
3934,411
3934,3934
3935,3935
3936,3936
3937,3937
3938,3938
3939,3939
3940,3940
3941,3941
3942,3942
3943,3943
3944,3466
3944,3944
3945,1117
3945,3945
3946,3501
3946,3946
3947,1840
3947,3947
3948,2933
3948,3948
3949,3949
3950,437
3950,545
3950,3950
3951,3951
3952,1595
3952,3952
3953,28
3953,3953
3954,3954
3954,3967
3955,3955
3956,3956
3957,2980
3957,3957
3958,3958
3959,1902
3959,3959
3960,3960
3961,985
3961,3961
3962,3962
3963,3963
3964,2038
3964,3964
3965,3965
3966,3966
3967,656
3967,2402
3967,3954
3967,3967
3968,3968
3969,3969
3970,3970
3971,2452
3971,3971
3972,3972
3973,2873
3973,3973
3973,4522
3974,559
3974,3974
3974,4445
3975,3975
3976,1390
3976,3619
3976,3976
3977,3977
3978,3978
3979,3979
3980,3980
3981,3981
3982,3259
3982,3741
3982,3982
3983,3983
3984,3984
3985,3985
3986,3624
3986,3986
3987,3987
3988,3245
3988,3988
3989,2471
3989,2793
3989,3989
3990,1336
3990,3990
3991,3991
3992,3570
3992,3992
3993,477
3993,1778
3993,3993
3994,1030
3994,1576
3994,2498
3994,3994
3995,3995
3996,3844
3996,3996
3997,405
3997,3997
3998,2721
3998,3998
3999,3999
4000,4000
4001,1762
4001,2058
4001,4001
4002,4002
4003,4003
4004,4004
4005,4005
4005,4592
4006,4006
4007,1836
4007,4007
4008,4008
4009,4009
4010,4010
4011,2412
4011,4011
4012,1005
4012,4012
4013,1700
4013,4013
4014,88
4014,4014
4015,4015
4016,4016
4017,4017
4018,4018
4019,4019
4020,1200
4020,2370
4020,4020
4021,4021
4022,2014
4022,4022
4023,717
4023,4023
4024,941
4024,4024
4025,2166
4025,4025
4026,4026
4027,4027
4028,2899
4028,4028
4028,4273
4029,2646
4029,4029
4030,4030
4031,7
4031,4031
4032,4032
4033,4033
4034,4034
4035,4035
4036,4036
4037,4037
4038,4038
4039,4039
4040,4040
4041,4041
4042,4042
4043,4043
4044,393
4044,4044
4044,4132
4045,4045
4045,4258
4046,1139
4046,4046
4047,4047
4048,4048
4048,4851
4049,1166
4049,4049
4050,1504
4050,4050
4051,3930
4051,4051
4052,1891
4052,4052
4053,4053
4054,4054
4055,981
4055,4055
4056,4056
4057,4057
4058,4058
4059,1884
4059,4059
4060,4060
4061,4061
4062,4062
4063,555
4063,4063
4064,3128
4064,4064
4064,4168
4065,3153
4065,4065
4066,4066
4067,4067
4068,4068
4069,4069
4070,4070
4071,4071
4072,4072
4073,4073
4074,2402
4074,4074
4075,4075
4076,2861
4076,4076
4077,4077
4078,4078
4079,1547
4079,4079
4080,1947
4080,4080
4081,4081
4082,2640
4082,4082
4083,4083
4084,4084
4085,4085
4086,4086
4087,4087
4088,3592
4088,4088
4089,3630
4089,4089
4090,4090
4091,4091
4092,4092
4093,4093
4094,4094
4095,4095
4096,4096
4097,4097
4098,4098
4099,4099
4100,4100
4101,2383
4101,3495
4101,4101
4102,4102
4102,4409
4103,4103
4104,4104
4105,301
4105,4105
4106,4106
4107,8
4107,4107
4108,4108
4108,4935
4109,4109
4110,4110
4111,4111
4112,968
4112,4112
4113,3545
4113,4113
4114,3836
4114,4114
4114,4660
4115,4115
4116,4116
4117,2761
4117,4117
4118,4118
4119,4119
4120,4120
4121,4121
4122,2563
4122,4122
4123,4123
4124,1412
4124,1645
4124,4124
4125,3066
4125,4125
4126,4126
4126,4414
4126,4787
4127,4127
4128,3305
4128,4128
4129,2591
4129,4129
4130,4130
4130,4230
4131,3464
4131,4131
4132,4044
4132,4132
4133,4133
4134,2029
4134,4134
4135,1266
4135,4135
4136,2630
4136,4136
4137,4137
4138,399
4138,4138
4139,3031
4139,4139
4140,4140
4141,2064
4141,4141
4142,4142
4143,4143
4144,4144
4145,4145
4146,2340
4146,4146
4147,4147
4147,4790
4148,4148
4149,59
4149,4149
4149,4375
4150,4150
4151,4151
4152,4152
4153,4153
4154,3590
4154,4154
4155,4155
4156,4156
4157,2039
4157,4157
4158,4158
4159,3316
4159,4159
4160,4160
4161,4161
4162,4162
4163,1448
4163,4163
4164,1080
4164,4164
4165,4165
4166,4166
4167,4167
4168,4064
4168,4168
4169,4169
4170,3052
4170,4170
4171,4171
4172,4172
4173,2688
4173,4173
4174,4174
4175,4175
4176,2740
4176,4176
4177,4177
4178,4178
4179,4179
4180,4180
4181,4181
4182,4182
4183,1734
4183,3142
4183,4183
4184,4184
4185,4185
4186,4186
4187,4187
4187,4946
4188,4188
4189,4189
4190,4190
4190,4940
4191,4191
4192,4192
4192,4390
4193,4193
4194,4194
4195,965
4195,1184
4195,1586
4195,4195
4196,4196
4197,4197
4198,4198
4199,3918
4199,4199
4200,4200
4201,968
4201,4201
4202,4202
4203,3236
4203,4203
4204,224
4204,1856
4204,4204
4204,4286
4205,4205
4206,4206
4207,776
4207,4207
4208,2692
4208,4208
4209,2155
4209,4209
4210,4210
4211,4211
4212,4212
4213,4213
4214,1455
4214,4214
4215,2299
4215,2553
4215,4215
4216,4216
4217,2357
4217,3008
4217,4217
4218,4218
4219,4219
4220,4220
4221,4221
4222,602
4222,4222
4223,4223
4224,492
4224,3732
4224,4224
4225,388
4225,4225
4226,48
4226,2602
4226,4226
4227,4227
4228,2381
4228,4228
4229,4229
4230,4130
4230,4230
4231,3867
4231,4231
4232,1547
4232,2299
4232,4232
4233,4233
4234,1479
4234,4234
4235,2042
4235,4235
4236,4236
4237,4237
4238,4238
4239,4239
4239,4725
4240,4240
4241,4241
4242,3439
4242,4242
4243,757
4243,4243
4244,4244
4244,4930
4245,4245
4246,4246
4247,4247
4248,2078
4248,3274
4248,4248
4249,4249
4250,4250
4251,2398
4251,4251
4252,1414
4252,2308
4252,4252
4253,2072
4253,4253
4254,4254
4255,161
4255,4255
4256,4256
4257,4257
4258,4045
4258,4258
4259,4259
4260,4260
4261,1676
4261,4261
4262,508
4262,4262
4263,4263
4264,4264
4265,4265
4266,4266
4266,4689
4267,378
4267,4267
4268,471
4268,4268
4269,4269
4270,4270
4271,2174
4271,4271
4272,718
4272,4272
4273,4028
4273,4273
4274,4274
4275,429
4275,4275
4276,4276
4277,4277
4278,4278
4278,4376
4279,2062
4279,4279
4280,3029
4280,4280
4281,4281
4282,4282
4283,3751
4283,4283
4284,4284
4285,4285
4286,4204
4286,4286
4287,4287
4288,1132
4288,4288
4289,2220
4289,4289
4290,1602
4290,4290
4291,2094
4291,4291
4292,4292
4293,4293
4294,4294
4295,4295
4296,4296
4297,4297
4298,2177
4298,4298
4299,4299
4299,4398
4300,4300
4301,4301
4302,1384
4302,1565
4302,4302
4303,2617
4303,4303
4304,4304
4305,1588
4305,4305
4306,4306
4307,4307
4308,4308
4309,3653
4309,4309
4310,12
4310,1593
4310,3159
4310,4310
4311,4311
4312,4312
4313,4313
4314,1214
4314,4314
4315,4315
4316,4316
4317,4317
4318,4318
4319,1166
4319,1401
4319,4319
4320,1207
4320,3516
4320,4320
4321,3146
4321,4321
4322,74
4322,4322
4323,4323
4324,4324
4325,2291
4325,2881
4325,4325
4326,4326
4327,4327
4328,404
4328,4328
4329,1129
4329,4329
4329,4992
4330,4330
4331,4331
4332,4332
4333,347
4333,4333
4334,4334
4335,4335
4336,4336
4337,2510
4337,4337
4338,1285
4338,4338
4338,4595
4339,793
4339,4339
4340,989
4340,4340
4341,4341
4342,4342
4343,3032
4343,4343
4344,2708
4344,4344
4345,4345
4346,4346
4347,294
4347,4347
4348,213
4348,4348
4349,4349
4350,4350
4350,4370
4351,4351
4351,4362
4352,4352
4353,936
4353,4353
4354,2792
4354,4354
4355,4355
4356,4356
4357,4357
4358,4358
4359,4359
4360,3875
4360,4360
4361,4361
4362,4351
4362,4362
4363,4363
4364,4364
4365,814
4365,4365
4366,4366
4367,4367
4368,4368
4369,4369
4370,4350
4370,4370
4371,4371
4372,4372
4373,4373
4374,4374
4375,4149
4375,4375
4376,916
4376,4278
4376,4376
4377,4377
4378,4378
4379,4379
4380,4380
4381,4381
4382,3906
4382,4382
4383,4383
4384,4384
4385,4385
4386,4386
4386,4663
4387,780
4387,4387
4388,1828
4388,4388
4389,4389
4390,4192
4390,4390
4391,4391
4392,460
4392,4392
4393,4393
4394,4394
4395,4395
4396,1917
4396,1986
4396,4396
4396,4542
4397,4397
4398,4299
4398,4398
4399,4399
4400,2457
4400,4400
4401,3004
4401,4401
4402,206
4402,2420
4402,4402
4403,4403
4404,4404
4405,4405
4406,4406
4407,2256
4407,4407
4408,4408
4409,4102
4409,4409
4410,3701
4410,4410
4411,4411
4412,3354
4412,4412
4413,879
4413,2688
4413,2861
4413,4413
4414,4126
4414,4414
4415,4415
4416,4416
4417,4417
4418,4418
4419,2130
4419,4419
4420,24
4420,433
4420,4420
4421,4421
4422,3461
4422,4422
4423,4423
4424,4424
4425,4425
4426,4426
4427,1855
4427,4427
4428,4428
4429,4429
4430,1109
4430,4430
4431,3142
4431,4431
4432,4432
4433,4433
4434,4434
4435,4435
4436,4436
4437,1679
4437,4437
4438,4438
4439,2853
4439,4439
4440,4440
4441,3132
4441,4441
4442,4442
4443,4443
4444,2057
4444,4444
4445,2936
4445,3974
4445,4445
4446,4446
4446,4744
4447,4447
4448,4448
4449,1410
4449,4449
4450,4450
4451,4451
4452,1896
4452,4452
4453,4453
4454,4454
4455,2907
4455,3431
4455,4455
4456,4456
4457,3010
4457,3839
4457,4457
4458,2326
4458,2530
4458,4458
4459,4459
4460,4460
4461,4461
4462,4462
4463,4463
4464,4464
4465,4465
4466,2646
4466,2948
4466,4466
4467,3248
4467,4467
4468,4468
4469,3074
4469,4469
4470,1762
4470,4470
4471,4471
4472,4472
4473,4473
4474,1880
4474,4474
4475,4475
4476,4476
4477,228
4477,4477
4478,3079
4478,4478
4479,4479
4480,4480
4481,4481
4482,2786
4482,3577
4482,4482
4483,4483
4484,4484
4485,4485
4486,4486
4487,4487
4488,2989
4488,4488
4489,2474
4489,4489
4490,608
4490,659
4490,3598
4490,4490
4491,4491
4492,3696
4492,4492
4493,4493
4494,4494
4495,4495
4496,4496
4497,4497
4498,1676
4498,4498
4499,4499
4500,586
4500,1861
4500,4500
4501,4501
4502,4502
4503,4503
4504,4504
4505,4505
4506,4506
4507,4507
4508,4508
4509,4509
4510,4510
4511,4511
4512,4512
4513,4513
4514,4514
4515,1932
4515,4515
4516,4516
4517,4517
4518,2353
4518,4518
4519,47
4519,4519
4520,1315
4520,4520
4521,3326
4521,4521
4522,3973
4522,4522
4523,446
4523,3677
4523,4523
4524,4524
4525,4525
4526,4526
4527,4527
4528,3256
4528,4528
4529,4529
4530,4530
4531,4531
4532,4532
4533,3667
4533,4533
4534,1142
4534,4534
4535,4535
4536,4536
4537,922
4537,4537
4538,4538
4539,4539
4540,1490
4540,4540
4541,4541
4542,4396
4542,4542
4543,4543
4544,534
4544,4544
4545,3808
4545,4545
4546,4546
4547,1884
4547,4547
4548,4548
4549,4549
4550,4550
4551,3397
4551,4551
4552,3340
4552,4552
4553,4553
4554,4554
4555,4555
4556,4556
4557,4557
4558,724
4558,4558
4559,1557
4559,4559
4560,4560
4561,777
4561,4561
4562,4562
4563,4563
4563,4633
4564,4564
4565,4565
4566,4566
4566,4734
4567,4567
4568,4568
4569,4569
4570,3091
4570,4570
4571,4571
4572,3803
4572,4572
4573,4573
4574,511
4574,4574
4575,4575
4576,4576
4577,4577
4578,4578
4579,4579
4579,4736
4580,1643
4580,4580
4581,4581
4582,4582
4583,4583
4584,310
4584,4584
4585,930
4585,4585
4586,4586
4587,4587
4588,4588
4589,4589
4590,4590
4591,4591
4592,4005
4592,4592
4593,4593
4594,1190
4594,2721
4594,4594
4595,4338
4595,4595
4596,885
4596,2718
4596,4596
4597,923
4597,2803
4597,4597
4598,4598
4599,4599
4600,2158
4600,4600
4601,4601
4602,66
4602,827
4602,4602
4603,4603
4604,4604
4605,752
4605,4605
4606,2810
4606,4606
4607,4607
4608,2047
4608,4608
4609,4609
4610,4610
4611,4611
4612,4612
4613,4613
4614,4614
4615,1744
4615,4615
4616,4616
4617,4617
4618,4618
4619,250
4619,4619
4620,4620
4621,4621
4622,4622
4623,4623
4624,1604
4624,4624
4625,1635
4625,4625
4626,953
4626,4626
4627,4627
4628,4628
4628,4639
4629,4629
4630,2869
4630,4630
4631,72
4631,2108
4631,4631
4632,4632
4633,2154
4633,2814
4633,4563
4633,4633
4634,4634
4635,4635
4636,4636
4637,4637
4638,976
4638,4638
4639,4628
4639,4639
4640,4640
4641,2859
4641,4641
4642,4642
4643,148
4643,1343
4643,4643
4644,2268
4644,4644
4645,4645
4646,4646
4647,4647
4648,838
4648,4648
4649,4649
4650,1536
4650,2084
4650,4650
4651,4651
4652,4652
4653,4653
4654,4654
4655,1580
4655,4655
4656,4656
4657,662
4657,1458
4657,4657
4658,3645
4658,4658
4659,593
4659,4659
4660,4114
4660,4660
4661,4661
4662,4662
4663,2684
4663,4386
4663,4663
4664,4664
4665,4665
4666,4666
4667,4667
4668,2031
4668,4668
4669,62
4669,4669
4670,4670
4671,4671
4672,4672
4673,4673
4674,4674
4675,4675
4676,1706
4676,2556
4676,4676
4677,4677
4678,3825
4678,4678
4679,4679
4680,4680
4681,4681
4682,4682
4683,4683
4684,4684
4685,4685
4686,4686
4686,4714
4687,4687
4688,4688
4689,2558
4689,3794
4689,4266
4689,4689
4690,1015
4690,4690
4691,4691
4692,4692
4693,4693
4694,4694
4695,4695
4696,4696
4697,3110
4697,4697
4698,4698
4699,4699
4700,4700
4701,4701
4702,4702
4703,4703
4704,2456
4704,4704
4705,4705
4706,4706
4707,4707
4708,4708
4709,4709
4710,4710
4711,4711
4712,4712
4713,83
4713,4713
4714,249
4714,4686
4714,4714
4715,4715
4716,4716
4717,4717
4718,4718
4719,4719
4720,4720
4721,675
4721,2470
4721,4721
4722,4722
4723,4723
4724,4724
4725,409
4725,4239
4725,4725
4726,1307
4726,4726
4727,236
4727,4727
4728,4728
4729,4729
4730,2102
4730,4730
4731,4731
4732,4732
4733,4733
4734,4566
4734,4734
4735,4735
4736,169
4736,1656
4736,4579
4736,4736
4737,4737
4738,4738
4739,1202
4739,4739
4740,4740
4741,4741
4742,3107
4742,4742
4743,3429
4743,4743
4744,4446
4744,4744
4745,4745
4746,2808
4746,4746
4747,4747
4748,3657
4748,4748
4749,4749
4750,3246
4750,4750
4751,4751
4752,4752
4753,4753
4754,353
4754,4754
4755,4755
4755,4950
4756,4756
4757,4757
4758,4758
4759,4759
4760,4760
4761,4761
4762,239
4762,4762
4763,490
4763,4763
4764,4764
4765,4765
4766,4766
4767,4767
4768,3226
4768,4768
4769,4769
4770,3525
4770,4770
4771,4771
4772,4772
4773,4773
4774,4774
4775,2531
4775,3340
4775,3574
4775,4775
4776,4776
4777,572
4777,4777
4778,4778
4779,4779
4780,4780
4781,486
4781,4781
4782,4782
4783,4783
4784,2914
4784,4784
4785,4785
4786,4786
4787,4126
4787,4787
4788,4788
4788,4805
4789,4789
4790,4147
4790,4790
4791,2739
4791,4791
4792,2582
4792,4792
4793,3650
4793,4793
4794,4794
4795,4795
4796,4796
4797,2780
4797,4797
4798,2178
4798,4798
4799,4799
4800,4800
4801,459
4801,4801
4802,4802
4803,4803
4804,4804
4805,4788
4805,4805
4806,1490
4806,4806
4807,4807
4808,4808
4809,4809
4810,2353
4810,4810
4811,4811
4812,1930
4812,4812
4813,4813
4814,4814
4815,2744
4815,4815
4816,4816
4817,4817
4818,4818
4819,4819
4820,982
4820,4820
4821,4821
4822,470
4822,4822
4823,4823
4824,4824
4825,4825
4826,4826
4826,4913
4827,4827
4828,4828
4829,4829
4830,330
4830,2549
4830,4830
4831,4831
4832,3062
4832,3695
4832,4832
4833,4833
4834,4834
4835,4835
4836,4836
4837,4837
4838,4838
4839,4839
4840,343
4840,4840
4841,3049
4841,4841
4842,4842
4843,2041
4843,4843
4844,4844
4845,4845
4846,1142
4846,4846
4847,2674
4847,4847
4848,4848
4849,4849
4850,4850
4851,4048
4851,4851
4852,55
4852,4852
4853,4853
4854,4854
4855,4855
4856,4856
4857,4857
4858,1745
4858,4858
4859,3035
4859,4859
4860,4860
4861,4861
4862,4862
4863,4863
4864,4864
4865,4865
4866,4866
4867,4867
4868,4868
4869,1862
4869,4869
4870,4870
4871,4871
4872,4872
4873,4873
4874,1424
4874,4874
4875,4875
4876,4876
4877,121
4877,596
4877,4877
4878,3170
4878,4878
4879,2087
4879,2972
4879,4879
4880,2585
4880,4880
4881,4881
4882,4882
4883,4883
4884,4884
4885,4885
4886,4886
4887,4887
4888,9
4888,4888
4889,694
4889,4889
4890,2418
4890,3088
4890,4890
4891,956
4891,4891
4892,3926
4892,4892
4893,4893
4894,4894
4895,2580
4895,4895
4896,387
4896,4896
4897,82
4897,4897
4898,2979
4898,4898
4899,4899
4900,1845
4900,4900
4901,883
4901,4901
4902,4902
4903,4903
4904,4904
4905,3015
4905,4905
4906,1957
4906,4906
4907,3273
4907,4907
4908,4908
4909,2202
4909,4909
4910,4910
4911,4911
4912,4912
4913,1384
4913,2946
4913,4826
4913,4913
4914,4914
4915,4915
4916,4916
4917,4917
4918,4918
4919,4919
4920,1198
4920,4920
4921,4921
4922,4922
4923,4923
4924,1403
4924,4924
4925,2726
4925,4925
4926,4926
4927,4927
4928,4928
4929,537
4929,4929
4930,4244
4930,4930
4931,630
4931,4931
4932,4932
4933,4933
4934,4934
4935,4108
4935,4935
4936,4936
4937,2784
4937,4937
4938,4938
4939,4939
4940,4190
4940,4940
4941,1858
4941,4941
4942,64
4942,4942
4943,1378
4943,4943
4944,153
4944,4944
4945,4945
4946,973
4946,3540
4946,4187
4946,4946
4947,4947
4948,4948
4949,4949
4950,4755
4950,4950
4951,4951
4952,4952
4953,4953
4954,2241
4954,4954
4955,4955
4956,4956
4957,4957
4958,4958
4959,4959
4960,4960
4961,313
4961,4961
4962,4962
4963,4963
4964,4964
4965,4965
4966,4966
4967,4967
4968,2635
4968,4968
4969,4969
4970,383
4970,1486
4970,4970
4971,4971
4972,502
4972,4972
4973,4973
4974,4974
4975,4975
4976,4976
4977,102
4977,4977
4978,3645
4978,4978
4979,3933
4979,4979
4980,4980
4981,4981
4982,4982
4983,4983
4984,4984
4985,4985
4986,1004
4986,3582
4986,4986
4987,142
4987,4987
4988,4988
4989,4989
4990,68
4990,4990
4991,1445
4991,4991
4992,4329
4992,4992
4993,1269
4993,1777
4993,4993
4994,1604
4994,4994
4995,1780
4995,4995
4996,4996
4997,4997
4998,4998
4999,4999
