i,j
1573,1898
1573,2343
1574,1574
1575,1575
1576,3
1576,1576
1576,1737
1576,1747
1576,3293
1576,3878
1576,4069
1576,4260
1576,4756
1577,480
1577,894
1577,1577
1577,3062
1578,1578
1578,2477
1579,410
1579,551
1579,684
1579,1579
1580,1580
1580,3463
1580,4057
1581,507
1581,936
1581,1581
1581,2544
1581,2714
1581,4501
1582,1582
1582,4370
1582,4776
1583,336
1583,1583
1583,1760
1583,1872
1583,4170
1584,592
1584,1372
1584,1584
1585,1585
1585,3271
1585,3347
1586,1246
1586,1586
1587,189
1587,1587
1587,3153
1587,4982
1588,146
1588,1588
1588,1742
1588,2980
1589,1139
1589,1589
1590,1590
1590,1835
1591,1591
1591,1958
1591,4398
1592,1592
1592,4333
1592,4589
1593,1071
1593,1593
1593,4319
1594,1513
1594,1594
1594,2363
1594,3675
1594,4833
1595,886
1595,1595
1595,2346
1596,1182
1596,1596
1596,4188
1597,1075
1597,1478
1597,1597
1598,1598
1599,1015
1599,1599
1599,2347
1600,1600
1600,4193
1601,89
1601,1490
1601,1601
1602,135
1602,1070
1602,1602
1602,3157
1602,3766
1602,4231
1603,607
1603,1355
1603,1603
1603,1756
1603,1896
1604,582
1604,1048
1604,1604
1604,2276
1604,2514
1604,3087
1604,3625
1605,1605
1606,1163
1606,1606
1606,3711
1606,3976
1606,4721
1607,1293
1607,1607
1608,1531
1608,1608
1608,2335
1608,4595
1608,4662
1609,1096
1609,1609
1609,3420
1609,3771
1610,1610
1610,3747
1611,1001
1611,1611
1611,2308
1611,4013
1612,898
1612,1612
1613,110
1613,157
1613,537
1613,1613
1613,2943
1614,1614
1614,1624
1615,1615
1615,1711
1615,4022
1616,1480
1616,1616
1616,3376
1616,3725
1616,3742
1617,1617
1618,1618
1618,2751
1618,3792
1619,1619
1620,1620
1620,4924
1621,1621
1621,3489
1621,4944
1622,1622
1622,3770
1623,837
1623,952
1623,1623
1623,1685
1623,2308
1624,1491
1624,1614
1624,1624
1624,2865
1625,46
1625,1625
1626,1626
1626,1819
1626,3377
1626,4968
1627,1095
1627,1627
1627,2320
1627,4888
1628,801
1628,1310
1628,1628
1628,4185
1629,1126
1629,1629
1629,3221
1629,3552
1630,1630
1630,2211
1630,3565
1631,1631
1631,2923
1631,3555
1632,1632
1632,2467
1632,3358
1633,1633
1634,1229
1634,1634
1634,4648
1635,979
1635,1347
1635,1635
1635,2488
1635,3201
1635,3806
1636,278
1636,1636
1636,1697
1637,1637
1637,3265
1637,4130
1637,4500
1638,660
1638,1638
1638,3610
1639,265
1639,1639
1639,2043
1640,1640
1641,211
1641,368
1641,1641
1641,2746
1641,3274
1642,182
1642,1387
1642,1642
1642,2270
1642,2572
1643,120
1643,264
1643,1643
1644,1644
1644,2508
1644,2710
1644,3908
1645,1645
1645,1681
1645,2298
1645,3719
1645,4567
1646,433
1646,1646
1646,1904
1646,3510
1646,3820
1647,456
1647,1647
1647,2668
1647,4571
1648,1648
1648,4176
1649,1019
1649,1101
1649,1649
1649,2427
1650,1445
1650,1650
1650,2413
1651,632
1651,1651
1651,3879
1651,4326
1652,765
1652,1652
1652,1827
1652,3528
1652,4609
1653,1653
1653,1981
1653,2129
1654,1654
1654,2487
1655,703
1655,877
1655,1655
1655,4590
1656,1656
1656,2250
1656,2936
1657,1657
1657,3310
1658,267
1658,730
1658,1658
1658,1962
1658,2005
1658,2325
1658,4659
1659,1659
1659,1874
1660,1093
1660,1660
1660,1839
1660,1924
1660,4032
1661,1661
1661,3614
1661,4152
1662,1662
1663,363
1663,878
1663,1663
1663,2576
1663,2673
1663,2942
1663,3298
1663,4603
1664,688
1664,1664
1664,2558
1665,1289
1665,1665
1665,2839
1665,3666
1665,4156
1666,1666
1666,3062
1667,1667
1667,3865
1668,1668
1668,3180
1668,3996
1668,4197
1669,1669
1669,2124
1669,3881
1669,4196
1670,1670
1670,2775
1671,1425
1671,1671
1671,2967
1671,3167
1671,4179
1671,4674
1672,1672
1672,4090
1672,4489
1673,1673
1673,3438
1673,4287
1674,1674
1674,1813
1674,2624
1675,1544
1675,1675
1676,1461
1676,1676
1677,1677
1677,2487
1678,642
1678,1678
1678,3229
1679,767
1679,1537
1679,1679
1679,2741
1679,2819
1680,1680
1680,1863
1680,2618
1681,1645
1681,1681
1681,4711
1681,4973
1682,945
1682,1682
1682,2367
1683,1683
1683,3246
1683,3640
1683,4003
1684,420
1684,1684
1684,2748
1684,3072
1684,3169
1684,4129
1685,1478
1685,1623
1685,1685
1685,2583
1685,2839
1686,1686
1686,1705
1686,3922
1687,1687
1687,1843
1687,4286
1688,1688
1688,4219
1689,1016
1689,1689
1690,1690
1690,2815
1691,1691
1691,1918
1691,4651
1692,1692
1692,2399
1692,4681
1692,4813
1693,1449
1693,1693
1693,4015
1694,1694
1694,4542
1695,1695
1695,3842
1695,4416
1696,153
1696,1696
1696,3194
1697,695
1697,733
1697,743
1697,1636
1697,1697
1697,2194
1698,1698
1698,2165
1699,463
1699,1699
1699,1767
1699,2413
1699,4530
1700,1700
1700,2362
1700,3483
1701,187
1701,329
1701,1701
1701,3844
1702,63
1702,373
1702,986
1702,1702
1702,4584
1702,4785
1703,1703
1703,2494
1703,3144
1703,3323
1704,1704
1704,4976
1705,752
1705,826
1705,1686
1705,1705
1705,1837
1706,1119
1706,1706
1706,1872
1706,4263
1707,626
1707,1293
1707,1458
1707,1707
1707,3243
1707,3825
1708,667
1708,1708
1708,1714
1708,3145
1709,1206
1709,1709
1709,1988
1710,302
1710,1710
1710,2201
1710,2722
1710,4544
1711,1291
1711,1615
1711,1711
1711,2230
1711,2328
1711,2429
1711,2796
1711,3459
1711,4839
1712,1712
1712,2450
1712,2611
1712,4058
1713,1248
1713,1713
1713,2560
1714,714
1714,1708
1714,1714
1714,4261
1714,4651
1715,1715
1715,1757
1715,2028
1715,3996
1715,4732
1716,502
1716,1109
1716,1716
1717,1717
1717,2104
1718,1718
1718,3174
1719,1719
1719,2217
1719,4981
1720,826
1720,1720
1721,996
1721,1721
1721,3712
1721,4843
1722,1722
1722,2105
1723,1723
1723,1923
1723,2484
1724,1001
1724,1724
1724,2914
1724,4781
1725,830
1725,1725
1725,3733
1725,4915
1726,1726
1726,4344
1727,635
1727,1086
1727,1727
1727,3678
1728,199
1728,1728
1728,1926
1728,3839
1729,1729
1729,3906
1730,75
1730,926
1730,1730
1730,2031
1731,1731
1731,4144
1732,619
1732,1732
1732,1998
1732,3107
1732,3776
1733,441
1733,1733
1734,1223
1734,1734
1735,166
1735,1405
1735,1735
1736,213
1736,1736
1736,1955
1736,3474
1736,4200
1737,1498
1737,1576
1737,1737
1737,3294
1737,3355
1737,3558
1737,4008
1738,77
1738,817
1738,1738
1738,2894
1739,1739
1739,3069
1740,1461
1740,1740
1740,4344
1741,1741
1741,2193
1742,1588
1742,1742
1742,1763
1742,2121
1742,3292
1742,4889
1743,1036
1743,1743
1744,1744
1744,2053
1744,2706
1744,3797
1744,3892
1745,1258
1745,1348
1745,1745
1745,3430
1745,3910
1746,1211
1746,1405
1746,1746
1746,3226
1746,3857
1747,941
1747,1534
1747,1576
1747,1747
1747,3857
1747,4232
1747,4843
1748,1748
1749,1179
1749,1347
1749,1749
1749,3974
1749,4628
1750,1750
1750,3366
1750,4616
1751,1751
1751,1838
1751,2671
1751,4503
1752,383
1752,793
1752,1752
1753,1753
1754,661
1754,1754
1755,1755
1755,2204
1755,3989
1755,4320
1756,464
1756,1294
1756,1603
1756,1756
1756,3487
1757,1715
1757,1757
1757,4920
1758,1758
1758,2973
1758,3502
1759,174
1759,710
1759,1067
1759,1759
1759,4177
1760,1583
1760,1760
1760,2742
1761,421
1761,1082
1761,1761
1761,3802
1761,3907
1761,3935
1761,4376
1761,4709
1762,1762
1763,1742
1763,1763
1763,2489
1763,3316
1764,1764
1765,1765
1765,1883
1765,4252
1765,4637
1766,1143
1766,1766
1766,4965
1767,1699
1767,1767
1768,1768
1768,2257
1769,1769
1769,1881
1769,4600
1769,4885
1770,949
1770,1770
1771,692
1771,1771
1771,2252
1771,3601
1771,3747
1772,1246
1772,1772
1772,3245
1772,3660
1772,3990
1773,1773
1774,1774
1775,747
1775,1775
1775,2225
1775,3856
1776,316
1776,816
1776,1776
1776,1887
1776,4521
1777,844
1777,1215
1777,1777
1777,2744
1777,4260
1778,1778
1778,3929
1778,4532
1779,1779
1779,2354
1779,2695
1779,3094
1779,4388
1779,4888
1780,1780
1780,2772
1781,1781
1781,2384
1781,4001
1781,4662
1781,4984
1782,1412
1782,1782
1782,2159
1783,1783
1783,2269
1783,4636
1783,4638
1783,4659
1783,4907
1784,65
1784,1784
1784,1837
1785,1785
1785,4250
1786,1265
1786,1532
1786,1786
1786,4440
1787,1465
1787,1787
1788,1788
1789,1789
1790,128
1790,1790
1791,1791
1791,2915
1791,3294
1792,156
1792,1792
1792,2872
1792,4084
1792,4661
1792,4814
1793,1793
1793,4421
1794,197
1794,230
1794,1794
1795,1337
1795,1795
1796,1796
1796,3904
1796,4178
1796,4713
1797,636
1797,1797
1797,1980
1797,4668
1798,1798
1798,2357
1798,2841
1799,1799
1800,1435
1800,1800
1800,2663
1800,3794
1800,4661
1801,1801
1801,4504
1801,4695
1802,1802
1802,3445
1803,161
1803,1803
1803,2084
1803,3687
1804,1804
1804,2201
1805,1805
1805,2784
1805,3295
1805,4317
1806,66
1806,1806
1807,1807
1808,706
1808,1462
1808,1808
1808,3145
1808,3611
1809,1809
1809,2166
1809,2739
1810,1474
1810,1810
1810,4709
1811,639
1811,1811
1811,1873
1811,4563
1811,4867
1812,321
1812,884
1812,1812
1812,2207
1812,4446
1812,4704
1813,1166
1813,1674
1813,1813
1814,1814
1814,2391
1815,836
1815,1815
1815,3130
1816,1816
1816,2528
1816,4719
1817,1817
1817,4590
1817,4679
1817,4757
1818,1308
1818,1818
1818,4483
1818,4567
1819,509
1819,1097
1819,1626
1819,1819
1819,3560
1820,267
1820,1820
1820,3057
1820,4153
1820,4670
1821,1203
1821,1821
1821,3063
1821,3249
1821,3387
1821,4811
1822,381
1822,1822
1823,449
1823,1823
1823,2502
1824,73
1824,1354
1824,1824
1824,3403
1825,758
1825,1825
1825,1912
1826,1826
1826,3119
1826,3888
1826,4442
1827,1652
1827,1827
1827,3522
1828,1307
1828,1828
1828,4420
1829,1829
1829,4369
1830,1041
1830,1830
1830,3832
1831,1831
1831,4330
1832,447
1832,1342
1832,1832
1833,1833
1833,2730
1833,3917
1833,4015
1834,1834
1834,3849
1835,187
1835,1590
1835,1835
1835,2850
1835,3733
1835,4466
1836,1344
1836,1836
1837,1705
1837,1784
1837,1837
1837,4775
1838,1035
1838,1751
1838,1838
1838,3759
1838,4624
1839,1350
1839,1660
1839,1839
1840,78
1840,1177
1840,1254
1840,1840
1840,4268
1840,4371
1841,1841
1841,4330
1842,1152
1842,1842
1842,3217
1842,4163
1843,1687
1843,1843
1843,2348
1843,2592
1843,4056
1844,825
1844,1844
1844,2477
1844,2922
1844,4379
1844,4499
1844,4764
1845,1156
1845,1845
1845,2202
1845,2966
1845,3914
1846,453
1846,1316
1846,1846
1847,659
1847,1234
1847,1847
1847,2847
1848,1848
1848,4153
1849,570
1849,1849
1849,2017
1850,1850
1850,2982
1851,162
1851,1851
1851,3059
1851,3239
1852,994
1852,1852
1852,2484
1852,2660
1852,3017
1852,4023
1852,4413
1852,4543
1853,471
1853,1041
1853,1273
1853,1853
1853,2781
1854,572
1854,1854
1854,3487
1855,1855
1855,3535
1856,791
1856,1856
1856,3242
1857,1857
1857,3400
1857,4452
1858,1858
1858,3719
1859,570
1859,1859
1859,4003
1860,37
1860,1557
1860,1860
1860,2739
1860,3082
1860,4388
1860,4844
1861,819
1861,1861
1862,949
1862,1862
1862,3082
1863,557
1863,1680
1863,1863
1863,2748
1863,3285
1864,1864
1864,1934
1864,2008
1864,2843
1864,4371
1865,1865
1865,2499
1865,3729
1866,130
1866,703
1866,1142
1866,1866
1866,1994
1866,2975
1866,3464
1867,119
1867,204
1867,592
1867,750
1867,1867
1868,1868
1869,424
1869,1249
1869,1480
1869,1869
1870,772
1870,1870
1870,4016
1871,1871
1871,2784
1872,1583
1872,1706
1872,1872
1872,3660
1872,3806
1873,1076
1873,1402
1873,1811
1873,1873
1873,2096
1873,2258
1874,1659
1874,1874
1874,3152
1875,219
1875,475
1875,1875
1875,3597
1876,1876
1876,2059
1877,1877
1878,702
1878,1878
1878,2807
1878,3459
1879,300
1879,536
1879,1548
1879,1879
1879,4105
1879,4190
1879,4281
1880,1880
1881,7
1881,1769
1881,1881
1881,2812
1881,4390
1882,1882
1882,1992
1882,2762
1883,1765
1883,1883
1884,1884
1885,1885
1885,4029
1885,4377
1885,4817
1886,1204
1886,1886
1886,1937
1886,3160
1886,4082
1887,1776
1887,1887
1887,2289
1887,2531
1887,2980
1887,3560
1888,1888
1888,2076
1888,2756
1889,28
1889,1889
1889,2486
1890,1890
1890,3366
1891,635
1891,1891
1891,4124
1892,165
1892,1892
1892,3516
1893,667
1893,1893
1893,3032
1894,1018
1894,1334
1894,1894
1894,3088
1894,4467
1895,1305
1895,1895
1895,4534
1895,4911
1896,286
1896,1603
1896,1896
1896,4110
1897,1897
1897,2418
1897,3353
1897,4315
1897,4670
1898,267
1898,1573
1898,1898
1898,2914
1899,1899
1899,2284
1899,2918
1899,3284
1899,4617
1900,789
1900,1342
1900,1900
1900,1915
1900,2195
1900,3517
1900,4506
1901,1901
1901,2422
1901,2498
1901,4625
1902,1902
1902,4575
1903,673
1903,1903
1903,2386
1904,72
1904,266
1904,1646
1904,1904
1904,4182
1905,1905
1905,2945
1905,3262
1905,3726
1906,1906
1906,2843
1907,1907
1907,4062
1908,1908
1909,1909
1910,239
1910,1107
1910,1910
1911,1911
1911,1959
1911,2362
1912,986
1912,1825
1912,1912
1912,4653
1913,693
1913,1913
1913,4338
1914,1914
1914,3954
1914,4670
1915,1900
1915,1915
1915,3444
1915,4421
1915,4611
1916,1916
1916,3467
1917,1917
1917,3346
1917,3635
1917,4085
1918,263
1918,907
1918,1691
1918,1918
1918,3504
1919,1919
1919,2598
1919,3155
1920,274
1920,1920
1921,307
1921,1921
1921,1938
1921,4456
1921,4659
1921,4796
1922,1492
1922,1922
1922,3350
1923,1723
1923,1923
1924,1660
1924,1924
1924,2313
1925,54
1925,650
1925,1925
1925,4192
1926,1728
1926,1926
1927,444
1927,772
1927,1927
1927,2013
1927,2965
1927,3205
1927,4882
1928,1928
1928,2946
1928,3661
1928,4967
1929,504
1929,1929
1929,4313
1930,1069
1930,1930
1930,3988
1931,1360
1931,1931
1932,1932
1932,2629
1933,461
1933,1933
1933,2521
1934,1864
1934,1934
1934,3900
1934,4010
1934,4771
1935,1935
1935,3698
1935,4124
1935,4852
1936,362
1936,1936
1936,2950
1937,595
1937,1886
1937,1937
1937,3290
1937,3381
1938,1442
1938,1921
1938,1938
1938,2148
1938,3823
1938,3962
1939,586
1939,986
1939,1939
1939,2567
1939,4758
1940,1413
1940,1940
1940,4097
1941,1941
1941,4275
1942,1942
1942,3917
1942,4857
1943,1943
1943,4141
1944,882
1944,1474
1944,1944
1944,2944
1945,1945
1945,2276
1945,4464
1945,4570
1946,1946
1946,2135
1947,1947
1947,3463
1947,4980
1948,305
1948,829
1948,1948
1948,3661
1948,4118
1948,4605
1949,288
1949,1429
1949,1949
1950,1950
1950,3770
1951,1951
1951,2116
1951,2579
1951,4088
1952,1952
1952,2166
1952,2719
1952,2970
1953,142
1953,1387
1953,1953
1953,2193
1954,447
1954,1954
1954,3799
1955,522
1955,1016
1955,1736
1955,1955
1955,4242
1956,528
1956,1956
1956,2672
1956,3971
1956,4628
1957,79
1957,1957
1957,3444
1958,723
1958,1591
1958,1958
1958,2872
1958,4081
1958,4813
1959,814
1959,1911
1959,1959
1959,3196
1960,1960
1960,2437
1960,3715
1960,4019
1961,661
1961,1480
1961,1961
1961,2309
1961,2742
1961,3668
1962,1658
1962,1962
1962,2250
1962,4957
1963,1198
1963,1216
1963,1963
1963,2774
1963,2974
1963,4934
1964,889
1964,1964
1964,3409
1965,645
1965,1965
1966,191
1966,1966
1966,4106
1966,4803
1967,498
1967,1375
1967,1967
1967,4851
1968,85
1968,911
1968,1968
1968,2241
1968,4747
1969,731
1969,1969
1969,2822
1969,3548
1970,1970
1970,2279
1970,2500
1970,3542
1970,4660
1971,1335
1971,1971
1971,2237
1972,1204
1972,1972
1973,272
1973,1973
1973,2282
1973,2510
1973,2645
1973,3002
1973,3573
1974,1552
1974,1974
1975,467
1975,569
1975,1975
1975,3585
1975,4707
1976,1976
1976,2318
1977,43
1977,396
1977,1977
1977,2063
1977,4561
1978,345
1978,1978
1979,1979
1979,2335
1979,4248
1980,1797
1980,1980
1980,3839
1980,4932
1981,106
1981,507
1981,1011
1981,1653
1981,1981
1981,2917
1981,4138
1982,27
1982,277
1982,1982
1983,1332
1983,1983
1983,4096
1984,526
1984,1300
1984,1984
1984,2453
1984,2607
1984,3319
1984,3925
1985,1985
1985,1999
1985,4263
1986,214
1986,1986
1986,3532
1986,4632
1987,909
1987,1987
1987,3473
1987,3618
1988,336
1988,1709
1988,1988
1989,1989
1989,4503
1990,1990
1990,3274
1991,1991
1991,2967
1991,4341
1991,4441
1992,464
1992,1882
1992,1992
1992,2677
1992,3355
1992,4275
1993,1993
1994,233
1994,857
1994,1300
1994,1866
1994,1994
1995,236
1995,1995
1995,2379
1995,2970
1995,4722
1996,673
1996,1996
1997,376
1997,1131
1997,1997
1997,3086
1998,1732
1998,1998
1998,4626
1999,97
1999,1985
1999,1999
1999,3783
2000,1061
2000,1076
2000,2000
2000,4353
2001,192
2001,2001
2001,4309
2002,2002
2002,3674
2002,3961
2003,2003
2003,2573
2003,3198
2003,3757
2004,265
2004,2004
2004,3740
2005,1658
2005,2005
2005,2398
2005,3190
2005,3737
2006,937
2006,2006
2006,2099
2006,2238
2006,3533
2006,4846
2007,234
2007,573
2007,2007
2008,1864
2008,2008
2008,2023
2008,2906
2008,3498
2008,3778
2009,2009
2009,2936
2009,3918
2010,1528
2010,2010
2011,2011
2011,2542
2011,4237
2011,4840
2012,2012
2012,4338
2013,1927
2013,2013
2013,3672
2013,4785
2014,547
2014,1367
2014,2014
2015,305
2015,787
2015,2015
2016,572
2016,735
2016,768
2016,2016
2017,951
2017,1408
2017,1849
2017,2017
2017,2482
2018,790
2018,2018
2019,335
2019,1130
2019,2019
2019,4533
2020,980
2020,1342
2020,2020
2020,4435
2021,190
2021,2021
2021,4896
2022,2022
2022,2282
2022,2971
2022,4820
2023,238
2023,2008
2023,2023
2023,3017
2023,3754
2023,4532
2024,640
2024,2024
2024,3562
2025,2025
2025,4384
2025,4566
2026,2026
2026,3024
2027,515
2027,1278
2027,2027
2027,3826
2027,4197
2027,4802
2028,284
2028,1064
2028,1715
2028,2028
2028,2537
2028,4164
2028,4553
2029,2029
2029,3473
2029,3487
2029,4097
2030,580
2030,2030
2030,3397
2030,4707
2031,1730
2031,2031
2031,2771
2031,4100
2031,4296
2032,4
2032,2032
2032,2423
2032,3660
2032,3672
2032,3700
2032,4787
2033,901
2033,2033
2033,2287
2034,1008
2034,1282
2034,2034
2034,4002
2034,4463
2035,222
2035,2035
2035,2254
2035,3020
2035,3135
2035,3193
2035,3330
2036,260
2036,2036
2036,2909
2036,4830
2037,1139
2037,2037
2038,1202
2038,1213
2038,2038
2038,2171
2038,4681
2039,2039
2040,2040
2040,3001
2040,3336
2041,603
2041,722
2041,1203
2041,2041
2041,2590
2042,987
2042,1039
2042,2042
2042,4341
2042,4545
2043,627
2043,1639
2043,2043
2044,2044
2044,2353
2045,2045
2046,2046
2046,3633
2047,2047
2047,2952
2047,3632
2048,1287
2048,1300
2048,2048
2048,3205
2048,3876
2049,2049
2049,2240
2049,3923
2050,482
2050,2050
2050,2279
2050,3695
2051,160
2051,1085
2051,2051
2052,88
2052,244
2052,1404
2052,2052
2052,4243
2052,4458
2053,34
2053,1744
2053,2053
2053,3587
2053,4090
2054,4
2054,2054
2054,4177
2055,2055
2056,2056
2056,2750
2056,4184
2057,2057
2057,3924
2057,4488
2057,4757
2058,52
2058,2058
2059,947
2059,1876
2059,2059
2060,459
2060,2060
2060,3652
2060,3743
2061,2061
2061,2556
2061,3254
2061,4317
2062,363
2062,2062
2062,2493
2063,426
2063,711
2063,1977
2063,2063
2063,2662
2063,3075
2063,3768
2064,1315
2064,2064
2064,4161
2065,1101
2065,1278
2065,2065
2065,2272
2065,4697
2066,2066
2067,475
2067,1199
2067,2067
2067,3323
2067,4793
2068,319
2068,2068
2068,2479
2068,2522
2068,2705
2068,4561
2068,4754
2069,2069
2070,141
2070,622
2070,2070
2070,4142
2071,2071
2071,2098
2071,3851
2072,957
2072,2072
2073,479
2073,2073
2073,2288
2074,2074
2074,4274
2074,4686
2075,2075
2075,4212
2076,1888
2076,2076
2077,1452
2077,2077
2077,2387
2078,2078
2078,3479
2078,3730
2078,3856
2079,2079
2079,4131
2079,4627
2079,4900
2080,1434
2080,2080
2081,408
2081,2081
2082,1209
2082,2082
2082,2193
2083,2083
2083,2215
2083,2542
2084,384
2084,1568
2084,1803
2084,2084
2084,2094
2084,2369
2084,3389
2085,2085
2086,2086
2086,4342
2086,4483
2087,2087
2087,2158
2087,2563
2088,285
2088,950
2088,2088
2088,4469
2089,120
2089,2089
2089,4199
2090,413
2090,2090
2090,2719
2090,3279
2091,456
2091,2091
2091,3228
2091,3904
2091,4187
2092,2092
2093,2093
2093,3010
2094,192
2094,2084
2094,2094
2094,3539
2094,3977
2095,1439
2095,2095
2095,4909
2096,1873
2096,2096
2096,3082
2096,3395
2096,4401
2096,4455
2096,4914
2097,448
2097,1507
2097,2097
2098,2071
2098,2098
2098,4020
2099,555
2099,2006
2099,2099
2100,2100
2101,708
2101,2101
2101,3072
2102,2102
2102,2742
2102,3729
2102,4221
2102,4759
2103,1190
2103,2103
2103,2301
2103,3420
2104,418
2104,1717
2104,2104
2104,3053
2104,3587
2104,4263
2105,1722
2105,2105
2106,2106
2106,2165
2106,2674
2107,21
2107,1236
2107,2107
2107,3677
2108,98
2108,2108
2108,2783
2109,2109
2109,2232
2109,2459
2109,3124
2109,4297
2110,2110
2111,2111
2111,2582
2112,770
2112,2112
2112,3359
2112,3943
2113,2113
2113,3263
2114,390
2114,854
2114,2114
2115,443
2115,2115
2115,4154
2116,289
2116,1951
2116,2116
2116,2176
2116,4118
2117,161
2117,2117
2117,3067
2118,2118
2118,3502
2119,987
2119,2119
2119,2200
2120,2120
2120,2461
2120,2646
2120,4361
2121,1025
2121,1742
2121,2121
2121,3338
2121,3597
2121,4098
2121,4419
2122,794
2122,2122
2122,4773
2123,454
2123,693
2123,1422
2123,2123
2123,4887
2124,527
2124,537
2124,1157
2124,1669
2124,2124
2124,2691
2125,2125
2125,2932
2126,1221
2126,2126
2126,3052
2127,2127
2127,2936
2128,2128
2128,4674
2129,1653
2129,2129
2130,2130
2130,3629
2131,2131
2131,2580
2131,3074
2131,3760
2132,2132
2133,2133
2134,2134
2134,3851
2134,4927
2135,395
2135,906
2135,1946
2135,2135
2135,2794
2136,367
2136,1156
2136,2136
2136,4390
2137,937
2137,2137
2137,2508
2138,41
2138,759
2138,1382
2138,2138
2138,2511
2138,3789
2139,2139
2139,2205
2140,519
2140,2140
2141,2141
2141,2771
2141,4115
2142,1241
2142,2142
2142,3428
2143,2143
2143,2458
2143,2869
2144,2144
2144,2795
2145,2145
2145,3363
2145,4055
2146,2146
2146,4739
2147,2147
2147,2449
2147,3161
2148,1938
2148,2148
2148,2437
2148,3064
2148,3905
2148,4913
2149,2149
2149,4707
2149,4934
2150,2150
2150,4731
2151,310
2151,2151
2151,2457
2151,4296
2152,30
2152,2152
2152,3798
2152,4085
2153,65
2153,2153
2154,14
2154,2154
2154,4132
2155,2155
2155,2203
2155,2845
2155,3685
2156,215
2156,2156
2156,2911
2157,52
2157,110
2157,2157
2157,4853
2158,2087
2158,2158
2159,769
2159,1782
2159,2159
2159,2643
2159,3256
2160,27
2160,2160
2160,2923
2160,3120
2161,2161
2161,3178
2162,2162
2162,3762
2163,261
2163,2163
2164,219
2164,234
2164,873
2164,1256
2164,1375
2164,2164
2164,3179
2165,1698
2165,2106
2165,2165
2165,3010
2166,1809
2166,1952
2166,2166
2167,2167
2167,2428
2168,2168
2168,2961
2168,4613
2169,765
2169,2169
2169,2515
2169,2576
2169,4056
2170,2170
2170,2734
2171,2038
2171,2171
2172,2172
2172,3571
2172,4376
2172,4689
2173,2173
2173,2187
2173,2418
2173,3528
2173,3536
2173,4408
2174,1084
2174,2174
2174,4978
2175,791
2175,2175
2176,638
2176,1381
2176,2116
2176,2176
2176,2755
2177,504
2177,2177
2178,130
2178,2178
2179,1296
2179,2179
2180,69
2180,2180
2180,3423
2180,4225
2181,212
2181,1366
2181,2181
2181,3617
2181,4686
2182,2182
2182,4764
2183,751
2183,890
2183,2183
2183,2801
2183,2998
2183,4165
2183,4541
2184,2184
2184,2675
2184,3897
2184,4799
2185,2185
2186,817
2186,2186
2186,2503
2186,3417
2186,3528
2186,4037
2186,4842
2187,569
2187,1177
2187,2173
2187,2187
2187,4362
2188,354
2188,2188
2188,3579
2189,2189
2189,4989
2190,2190
2190,3507
2190,4901
2191,2191
2191,4768
2192,2192
2192,3472
2192,4619
2192,4655
2192,4888
2193,493
2193,1741
2193,1953
2193,2082
2193,2193
2194,1697
2194,2194
2194,2500
2194,3198
2195,1159
2195,1900
2195,2195
2195,2968
2195,3443
2196,290
2196,2196
2196,3639
2196,4796
2197,691
2197,937
2197,1412
2197,1540
2197,2197
2198,2198
2198,3754
2198,4275
2198,4565
2198,4749
2198,4761
2198,4890
2199,2199
2199,2311
2199,4108
2199,4741
2200,144
2200,2119
2200,2200
2201,1710
2201,1804
2201,2201
2201,4491
2201,4679
2202,1845
2202,2202
2203,1530
2203,2155
2203,2203
2203,2277
2204,1755
2204,2204
2204,3472
2205,486
2205,2139
2205,2205
2205,2480
2206,1199
2206,2206
2207,1812
2207,2207
2207,3188
2207,4753
2208,2208
2208,3658
2209,2209
2209,4809
2210,298
2210,754
2210,2210
2210,3926
2210,4618
2211,699
2211,1630
2211,2211
2211,2254
2211,2869
2211,2880
2212,2212
2212,2648
2212,3872
2213,690
2213,1510
2213,2213
2213,3088
2214,2214
2214,4470
2215,2083
2215,2215
2215,4704
2216,33
2216,336
2216,2216
2216,2726
2217,1719
2217,2217
2217,3285
2218,2218
2218,2323
2219,1475
2219,2219
2220,1424
2220,2220
2220,2229
2220,3964
2221,2221
2221,4394
2222,2222
2223,869
2223,2223
2223,4720
2224,421
2224,2224
2224,4860
2225,1775
2225,2225
2225,3000
2226,2226
2226,4597
2226,4750
2227,501
2227,2227
2227,3002
2228,733
2228,2228
2228,2352
2228,2707
2228,4350
2228,4435
2228,4794
2229,325
2229,2220
2229,2229
2229,3008
2230,106
2230,623
2230,1711
2230,2230
2231,285
2231,619
2231,832
2231,856
2231,2231
2231,4082
2232,1138
2232,2109
2232,2232
2233,2233
2233,3320
2233,4192
2233,4860
2234,2234
2235,2235
2236,1423
2236,2236
2236,2641
2236,4063
2237,616
2237,1971
2237,2237
2237,2518
2237,3108
2238,82
2238,2006
2238,2238
2239,2239
2239,4059
2240,962
2240,2049
2240,2240
2240,2571
2241,1438
2241,1968
2241,2241
2242,1520
2242,2242
2242,3605
2242,4394
2242,4431
2243,610
2243,2243
2244,2244
2245,2245
2245,3828
2245,3895
2245,4639
2246,1063
2246,2246
2246,4199
2246,4450
2247,2247
2248,2248
2248,2539
2249,417
2249,2249
2249,3597
2250,589
2250,1405
2250,1539
2250,1656
2250,1962
2250,2250
2250,2713
2250,3914
2251,2251
2252,1508
2252,1771
2252,2252
2252,3658
2252,4991
2253,372
2253,805
