Solver,N,density,time
Not-wrapped,10,0.1,0.00200248
Not-wrapped,10,0.1,0.00641538
Not-wrapped,10,0.1,0.00682679
Not-wrapped,10,0.1,0.00220237
Not-wrapped,10,0.1,0.00339429
Not-wrapped,10,0.1,0.00932429
Not-wrapped,10,0.1,0.0028987
Not-wrapped,10,0.1,0.00197981
Not-wrapped,10,0.1,0.00826665
Not-wrapped,10,0.1,0.00492468
Not-wrapped,10,0.1,0.00334435
Not-wrapped,10,0.1,0.00193974
Not-wrapped,10,0.1,0.00548395
Not-wrapped,10,0.1,0.00250602
Not-wrapped,10,0.1,0.00215276
Not-wrapped,10,0.1,0.00274003
Not-wrapped,10,0.1,0.00731593
Not-wrapped,10,0.1,0.00983226
Not-wrapped,10,0.1,0.00267455
Not-wrapped,10,0.1,0.00620557
Not-wrapped,10,0.1,0.00576905
Not-wrapped,10,0.1,0.0021218
Not-wrapped,10,0.1,0.0020481
Not-wrapped,10,0.1,0.00837163
Not-wrapped,10,0.1,0.00209003
Not-wrapped,10,0.1,0.00741175
Not-wrapped,10,0.1,0.00739281
Not-wrapped,10,0.1,0.00659842
Not-wrapped,10,0.1,0.00217521
Not-wrapped,10,0.1,0.00982228
Not-wrapped,10,0.1,0.00278243
Not-wrapped,10,0.1,0.00202374
Not-wrapped,10,0.05,0.0102341
Not-wrapped,10,0.05,0.00298424
Not-wrapped,10,0.05,0.00226218
Not-wrapped,10,0.05,0.00339342
Not-wrapped,10,0.05,0.00894996
Not-wrapped,10,0.05,0.00348997
Not-wrapped,10,0.05,0.00408793
Not-wrapped,10,0.05,0.0102878
Not-wrapped,10,0.05,0.00228658
Not-wrapped,10,0.05,0.00306025
Not-wrapped,10,0.05,0.00793959
Not-wrapped,10,0.05,0.00645818
Not-wrapped,10,0.05,0.00265035
Not-wrapped,10,0.05,0.00337082
Not-wrapped,10,0.05,0.00890435
Not-wrapped,10,0.05,0.00265925
Not-wrapped,10,0.05,0.00708249
Not-wrapped,10,0.05,0.00289454
Not-wrapped,10,0.05,0.00599596
Not-wrapped,10,0.05,0.00211714
Not-wrapped,10,0.05,0.00885535
Not-wrapped,10,0.05,0.00386123
Not-wrapped,10,0.05,0.00327549
Not-wrapped,10,0.05,0.00345345
Not-wrapped,10,0.05,0.00839239
Not-wrapped,10,0.05,0.00516747
Not-wrapped,10,0.05,0.0113786
Not-wrapped,10,0.05,0.00355597
Not-wrapped,10,0.05,0.00368524
Not-wrapped,10,0.05,0.0101091
Not-wrapped,10,0.05,0.00280291
Not-wrapped,10,0.05,0.0034222
Not-wrapped,10,0.05,0.00305324
Not-wrapped,10,0.05,0.00663604
Not-wrapped,10,0.05,0.00652113
Not-wrapped,10,0.05,0.00395765
Not-wrapped,10,0.05,0.00569139
Not-wrapped,10,0.05,0.0045628
Not-wrapped,10,0.05,0.00311356
Not-wrapped,10,0.05,0.00830735
Not-wrapped,10,0.05,0.00464916
Not-wrapped,10,0.05,0.00321208
Not-wrapped,10,0.05,0.00812358
Not-wrapped,10,0.05,0.00481806
Not-wrapped,10,0.05,0.00348886
Not-wrapped,10,0.05,0.00794648
Not-wrapped,10,0.05,0.00215664
Not-wrapped,10,0.05,0.00205721
Not-wrapped,10,0.05,0.0190868
Not-wrapped,10,0.05,0.0453123
Not-wrapped,10,0.05,0.0567245
Not-wrapped,10,0.05,0.013606
Not-wrapped,10,0.05,0.00738763
Not-wrapped,10,0.05,0.0439755
Not-wrapped,10,0.05,0.0050119
Not-wrapped,10,0.05,0.00873298
Not-wrapped,10,0.05,0.0021914
Not-wrapped,10,0.05,0.00208829
Not-wrapped,10,0.05,0.00557124
Not-wrapped,10,0.05,0.00698428
Not-wrapped,10,0.05,0.0021148
Not-wrapped,10,0.05,0.00295718
Not-wrapped,10,0.05,0.00964941
Not-wrapped,10,0.05,0.00230062
Not-wrapped,10,0.05,0.00294184
Not-wrapped,10,0.05,0.010448
Not-wrapped,10,0.05,0.00218642
Not-wrapped,10,0.05,0.00209755
Not-wrapped,10,0.05,0.00517637
Not-wrapped,10,0.05,0.00877987
Not-wrapped,10,0.05,0.00476523
Not-wrapped,10,0.05,0.00837085
Not-wrapped,10,0.05,0.00238981
Not-wrapped,10,0.05,0.012713
Not-wrapped,10,0.05,0.0105294
Not-wrapped,10,0.05,0.00836791
Not-wrapped,10,0.05,0.00414655
Not-wrapped,10,0.05,0.00394223
Not-wrapped,10,0.05,0.00433483
Not-wrapped,10,0.05,0.00806423
Not-wrapped,10,0.05,0.00393909
Not-wrapped,10,0.05,0.00864097
Not-wrapped,10,0.05,0.002445
Not-wrapped,10,0.05,0.0021142
Not-wrapped,10,0.05,0.0163267
Not-wrapped,10,0.05,0.00469064
Not-wrapped,10,0.05,0.0243097
Not-wrapped,10,0.05,0.00315409
Not-wrapped,10,0.05,0.00224371
Not-wrapped,10,0.05,0.00288402
Not-wrapped,10,0.05,0.00747966
Not-wrapped,10,0.05,0.00403962
Not-wrapped,10,0.05,0.00379119
Not-wrapped,10,0.05,0.00204235
Not-wrapped,10,0.05,0.00547745
Not-wrapped,10,0.05,0.00226365
Not-wrapped,10,0.05,0.00312618
Not-wrapped,10,0.05,0.00243372
Not-wrapped,10,0.05,0.00832411
Not-wrapped,10,0.05,0.00439861
Not-wrapped,10,0.01,0.00387759
Not-wrapped,10,0.01,0.0033366
Not-wrapped,10,0.01,0.00887059
Not-wrapped,10,0.01,0.00309089
Not-wrapped,10,0.01,0.00211146
Not-wrapped,10,0.01,0.00828173
Not-wrapped,10,0.01,0.00297253
Not-wrapped,10,0.01,0.0047161
Not-wrapped,10,0.01,0.00290287
Not-wrapped,10,0.01,0.00290985
Not-wrapped,10,0.01,0.00504906
Not-wrapped,10,0.01,0.00701959
Not-wrapped,10,0.01,0.00224662
Not-wrapped,10,0.01,0.00647257
Not-wrapped,10,0.01,0.00517299
Not-wrapped,10,0.01,0.0039174
Not-wrapped,10,0.01,0.00707433
Not-wrapped,10,0.01,0.00476558
Not-wrapped,10,0.01,0.00436492
Not-wrapped,10,0.01,0.00708996
Not-wrapped,10,0.01,0.00465709
Not-wrapped,10,0.01,0.00221364
Not-wrapped,10,0.01,0.00333071
Not-wrapped,10,0.01,0.00204642
Not-wrapped,10,0.01,0.0187627
Not-wrapped,10,0.01,0.0067865
Not-wrapped,10,0.01,0.00333343
Not-wrapped,10,0.01,0.00212694
Not-wrapped,10,0.01,0.00586856
Not-wrapped,10,0.01,0.00581022
Not-wrapped,10,0.01,0.00217713
Not-wrapped,10,0.01,0.00201549
Not-wrapped,10,0.01,0.00526323
Not-wrapped,10,0.01,0.0065286
Not-wrapped,10,0.01,0.00245018
Not-wrapped,10,0.01,0.0020254
Not-wrapped,10,0.01,0.00611589
Not-wrapped,10,0.01,0.0060279
Not-wrapped,10,0.01,0.00341635
Not-wrapped,10,0.01,0.00199619
Not-wrapped,10,0.01,0.00741687
Not-wrapped,10,0.01,0.00507993
Not-wrapped,10,0.01,0.00343078
Not-wrapped,10,0.01,0.00563691
Not-wrapped,10,0.01,0.00275046
Not-wrapped,10,0.01,0.00443705
Not-wrapped,10,0.01,0.00305389
Not-wrapped,10,0.01,0.00213729
Not-wrapped,10,0.01,0.00821151
Not-wrapped,10,0.01,0.00217436
Not-wrapped,10,0.01,0.00529042
Not-wrapped,10,0.01,0.00437956
Not-wrapped,10,0.01,0.00727528
Not-wrapped,10,0.01,0.00474552
Not-wrapped,10,0.01,0.00751113
Not-wrapped,10,0.01,0.00268817
Not-wrapped,10,0.01,0.00698657
Not-wrapped,10,0.01,0.00897232
Not-wrapped,10,0.01,0.00845193
Not-wrapped,10,0.01,0.00821341
Not-wrapped,10,0.01,0.00218433
Not-wrapped,10,0.01,0.00303012
Not-wrapped,10,0.01,0.00422126
Not-wrapped,10,0.01,0.00717917
Not-wrapped,10,0.01,0.00240832
Not-wrapped,10,0.01,0.00216063
Not-wrapped,10,0.01,0.00312983
Not-wrapped,10,0.01,0.00771525
Not-wrapped,10,0.01,0.00390335
Not-wrapped,10,0.01,0.00384047
Not-wrapped,10,0.01,0.00261094
Not-wrapped,10,0.01,0.00873354
Not-wrapped,10,0.01,0.00314093
Not-wrapped,10,0.01,0.00223709
Not-wrapped,10,0.01,0.0050543
Not-wrapped,10,0.01,0.0100839
Not-wrapped,10,0.01,0.00966377
Not-wrapped,10,0.01,0.00236956
Not-wrapped,10,0.01,0.00569466
Not-wrapped,10,0.01,0.00283345
Not-wrapped,10,0.01,0.0080724
Not-wrapped,10,0.01,0.00446334
Not-wrapped,10,0.01,0.00395262
Not-wrapped,10,0.01,0.00751194
Not-wrapped,10,0.01,0.00369626
Not-wrapped,10,0.01,0.0032857
Not-wrapped,10,0.01,0.00267078
Not-wrapped,10,0.01,0.00980649
Not-wrapped,10,0.01,0.0025648
Not-wrapped,10,0.01,0.00205105
Not-wrapped,10,0.01,0.00895682
Not-wrapped,10,0.01,0.00703426
Not-wrapped,10,0.01,0.00795663
Not-wrapped,10,0.01,0.00866077
Not-wrapped,10,0.01,0.00853008
Not-wrapped,10,0.01,0.00398542
Not-wrapped,10,0.01,0.00391984
Not-wrapped,10,0.01,0.00199047
Not-wrapped,10,0.01,0.00913687
Not-wrapped,10,0.01,0.00256615
Not-wrapped,10,0.005,0.00294297
Not-wrapped,10,0.005,0.00986351
Not-wrapped,10,0.005,0.00247366
Not-wrapped,10,0.005,0.00201561
Not-wrapped,10,0.005,0.00345747
Not-wrapped,10,0.005,0.00704924
Not-wrapped,10,0.005,0.00482216
Not-wrapped,10,0.005,0.00219752
Not-wrapped,10,0.005,0.00294984
Not-wrapped,10,0.005,0.00794634
Not-wrapped,10,0.005,0.00749135
Not-wrapped,10,0.005,0.00236319
Not-wrapped,10,0.005,0.00654617
Not-wrapped,10,0.005,0.00253689
Not-wrapped,10,0.005,0.00540954
Not-wrapped,10,0.005,0.00239988
Not-wrapped,10,0.005,0.0102051
Not-wrapped,10,0.005,0.00361025
Not-wrapped,10,0.005,0.00893144
Not-wrapped,10,0.005,0.00246518
Not-wrapped,10,0.005,0.00502041
Not-wrapped,10,0.005,0.00236959
Not-wrapped,10,0.005,0.00871212
Not-wrapped,10,0.005,0.00256984
Not-wrapped,10,0.005,0.00202015
Not-wrapped,10,0.005,0.00377532
Not-wrapped,10,0.005,0.00471798
Not-wrapped,10,0.005,0.00423895
Not-wrapped,10,0.005,0.00529382
Not-wrapped,10,0.005,0.00524291
Not-wrapped,10,0.005,0.00623629
Not-wrapped,10,0.005,0.004451
Not-wrapped,10,0.005,0.00437531
Not-wrapped,10,0.005,0.0104736
Not-wrapped,10,0.005,0.00231824
Not-wrapped,10,0.005,0.00212894
Not-wrapped,10,0.005,0.00453475
Not-wrapped,10,0.005,0.00490041
Not-wrapped,10,0.005,0.00521988
Not-wrapped,10,0.005,0.00878813
Not-wrapped,10,0.005,0.00389135
Not-wrapped,10,0.005,0.00483724
Not-wrapped,10,0.005,0.00666191
Not-wrapped,10,0.005,0.00413772
Not-wrapped,10,0.005,0.00242063
Not-wrapped,10,0.005,0.00476247
Not-wrapped,10,0.005,0.0433044
Not-wrapped,10,0.005,0.0615778
Not-wrapped,10,0.005,0.00758319
Not-wrapped,10,0.005,0.015755
Not-wrapped,10,0.005,0.0462116
Not-wrapped,10,0.005,0.00700454
Not-wrapped,10,0.005,0.00339511
Not-wrapped,10,0.005,0.0087261
Not-wrapped,10,0.005,0.00210546
Not-wrapped,10,0.005,0.00186136
Not-wrapped,10,0.005,0.00770573
Not-wrapped,10,0.005,0.00629187
Not-wrapped,10,0.005,0.00210156
Not-wrapped,10,0.005,0.00433775
Not-wrapped,10,0.005,0.00310342
Not-wrapped,10,0.005,0.00593482
Not-wrapped,10,0.005,0.00482797
Not-wrapped,10,0.005,0.00703889
Not-wrapped,10,0.005,0.00535943
Not-wrapped,10,0.005,0.00221783
Not-wrapped,10,0.005,0.00403263
Not-wrapped,10,0.005,0.00727691
Not-wrapped,10,0.005,0.00892661
Not-wrapped,10,0.005,0.00749324
Not-wrapped,10,0.005,0.00529984
Not-wrapped,10,0.005,0.00278663
Not-wrapped,10,0.005,0.00435482
Not-wrapped,10,0.005,0.0103241
Not-wrapped,10,0.005,0.005645
Not-wrapped,10,0.005,0.00799967
Not-wrapped,10,0.005,0.00227679
Not-wrapped,10,0.005,0.00206292
Not-wrapped,10,0.005,0.00676395
Not-wrapped,10,0.005,0.00481527
Not-wrapped,10,0.005,0.00359028
Not-wrapped,10,0.005,0.00211294
Not-wrapped,10,0.005,0.00707694
Not-wrapped,10,0.005,0.0035875
Not-wrapped,10,0.005,0.00270254
Not-wrapped,10,0.005,0.0020771
Not-wrapped,10,0.005,0.00719394
Not-wrapped,10,0.005,0.0044668
Not-wrapped,10,0.005,0.00402201
Not-wrapped,10,0.005,0.00232156
Not-wrapped,10,0.005,0.00612443
Not-wrapped,10,0.005,0.00653588
Not-wrapped,10,0.005,0.00277739
Not-wrapped,10,0.005,0.00688406
Not-wrapped,10,0.005,0.00787735
Not-wrapped,10,0.005,0.01042
Not-wrapped,10,0.005,0.00512061
Not-wrapped,10,0.005,0.00332099
Not-wrapped,10,0.005,0.00720685
Not-wrapped,10,0.005,0.00238043
Not-wrapped,10,0.001,0.0043565
Not-wrapped,10,0.001,0.0033429
Not-wrapped,10,0.001,0.00857486
Not-wrapped,10,0.001,0.0021221
Not-wrapped,10,0.001,0.00194976
Not-wrapped,10,0.001,0.00310396
Not-wrapped,10,0.001,0.00347032
Not-wrapped,10,0.001,0.00653551
Not-wrapped,10,0.001,0.00322148
Not-wrapped,10,0.001,0.00239538
Not-wrapped,10,0.001,0.00791189
Not-wrapped,10,0.001,0.00428952
Not-wrapped,10,0.001,0.00352068
Not-wrapped,10,0.001,0.00583725
Not-wrapped,10,0.001,0.00657795
Not-wrapped,10,0.001,0.00342927
Not-wrapped,10,0.001,0.00739315
Not-wrapped,10,0.001,0.00391597
Not-wrapped,10,0.001,0.00465837
Not-wrapped,10,0.001,0.00192254
Not-wrapped,10,0.001,0.00730292
Not-wrapped,10,0.001,0.0034677
Not-wrapped,10,0.001,0.00388775
Not-wrapped,10,0.001,0.00281621
Not-wrapped,10,0.001,0.00851165
Not-wrapped,10,0.001,0.00276826
Not-wrapped,10,0.001,0.00299533
Not-wrapped,10,0.001,0.00247697
Not-wrapped,10,0.001,0.00992216
Not-wrapped,10,0.001,0.00329869
Not-wrapped,10,0.001,0.00338727
Not-wrapped,10,0.001,0.0082318
Not-wrapped,10,0.001,0.00269968
Not-wrapped,10,0.001,0.00290195
Not-wrapped,10,0.001,0.00252957
Not-wrapped,10,0.001,0.00823365
Not-wrapped,10,0.001,0.00300254
Not-wrapped,10,0.001,0.00217064
Not-wrapped,10,0.001,0.00334849
Not-wrapped,10,0.001,0.00428361
Not-wrapped,10,0.001,0.00786101
Not-wrapped,10,0.001,0.00193486
Not-wrapped,10,0.001,0.00342779
Not-wrapped,10,0.001,0.00610922
Not-wrapped,10,0.001,0.00549625
Not-wrapped,10,0.001,0.00333209
Not-wrapped,10,0.001,0.00405942
Not-wrapped,10,0.001,0.00660153
Not-wrapped,10,0.001,0.00356949
Not-wrapped,10,0.001,0.00395468
Not-wrapped,10,0.001,0.00428247
Not-wrapped,10,0.001,0.00454635
Not-wrapped,10,0.001,0.00417599
Not-wrapped,10,0.001,0.00285893
Not-wrapped,10,0.001,0.00700505
Not-wrapped,10,0.001,0.00809278
Not-wrapped,10,0.001,0.00236872
Not-wrapped,10,0.001,0.0132079
Not-wrapped,10,0.001,0.00220629
Not-wrapped,10,0.001,0.00987903
Not-wrapped,10,0.001,0.0074366
Not-wrapped,10,0.001,0.0130369
Not-wrapped,10,0.001,0.0127638
Not-wrapped,10,0.001,0.00666584
Not-wrapped,10,0.001,0.0107039
Not-wrapped,10,0.001,0.00742173
Not-wrapped,10,0.001,0.00801371
Not-wrapped,10,0.001,0.00687586
Not-wrapped,10,0.001,0.00579439
Not-wrapped,10,0.001,0.0188036
Not-wrapped,10,0.001,0.00731897
Not-wrapped,10,0.001,0.0204564
Not-wrapped,10,0.001,0.357926
Not-wrapped,10,0.001,0.00744796
Not-wrapped,10,0.001,0.00433148
Not-wrapped,10,0.001,0.00852267
Not-wrapped,10,0.001,0.00301313
Not-wrapped,10,0.001,0.00217373
Not-wrapped,10,0.001,0.0070607
Not-wrapped,10,0.001,0.00340092
Not-wrapped,10,0.001,0.00299226
Not-wrapped,10,0.001,0.00789624
Not-wrapped,10,0.001,0.00322807
Not-wrapped,10,0.001,0.00252874
Not-wrapped,10,0.001,0.0035424
Not-wrapped,10,0.001,0.00463218
Not-wrapped,10,0.001,0.00785634
Not-wrapped,10,0.001,0.00275361
Not-wrapped,10,0.001,0.00363836
Not-wrapped,10,0.001,0.00725998
Not-wrapped,10,0.001,0.00415885
Not-wrapped,10,0.001,0.00377843
Not-wrapped,10,0.001,0.00731244
Not-wrapped,10,0.001,0.0059978
Not-wrapped,10,0.001,0.00191392
Not-wrapped,10,0.001,0.00921969
Not-wrapped,10,0.001,0.00927082
Not-wrapped,10,0.001,0.0128138
Not-wrapped,10,0.001,0.0023153
Not-wrapped,10,0.001,0.0125025
Not-wrapped,10,0.0005,0.013163
Not-wrapped,10,0.0005,0.0102358
Not-wrapped,10,0.0005,0.0112938
Not-wrapped,10,0.0005,0.00203402
Not-wrapped,10,0.0005,0.00226928
Not-wrapped,10,0.0005,0.0133979
Not-wrapped,10,0.0005,0.00816288
Not-wrapped,10,0.0005,0.00970122
Not-wrapped,10,0.0005,0.00605478
Not-wrapped,10,0.0005,0.00751563
Not-wrapped,10,0.0005,0.010767
Not-wrapped,10,0.0005,0.00482319
Not-wrapped,10,0.0005,0.00377068
Not-wrapped,10,0.0005,0.00592161
Not-wrapped,10,0.0005,0.00451843
Not-wrapped,10,0.0005,0.00461401
Not-wrapped,10,0.0005,0.00412396
Not-wrapped,10,0.0005,0.00683285
Not-wrapped,10,0.0005,0.00448748
Not-wrapped,10,0.0005,0.00308226
Not-wrapped,10,0.0005,0.00338512
Not-wrapped,10,0.0005,0.00450688
Not-wrapped,10,0.0005,0.00728873
Not-wrapped,10,0.0005,0.00363369
Not-wrapped,10,0.0005,0.00653431
Not-wrapped,10,0.0005,0.00556432
Not-wrapped,10,0.0005,0.00928299
Not-wrapped,10,0.0005,0.00221737
Not-wrapped,10,0.0005,0.00602055
Not-wrapped,10,0.0005,0.0037078
Not-wrapped,10,0.0005,0.0490482
Not-wrapped,10,0.0005,0.0585848
Not-wrapped,10,0.0005,0.00662175
Not-wrapped,10,0.0005,0.00642612
Not-wrapped,10,0.0005,0.00224147
Not-wrapped,10,0.0005,0.0370793
Not-wrapped,10,0.0005,0.00962529
Not-wrapped,10,0.0005,0.0101644
Not-wrapped,10,0.0005,0.00221354
Not-wrapped,10,0.0005,0.00900172
Not-wrapped,10,0.0005,0.00316015
Not-wrapped,10,0.0005,0.00419495
Not-wrapped,10,0.0005,0.0049948
Not-wrapped,10,0.0005,0.00472311
Not-wrapped,10,0.0005,0.00568357
Not-wrapped,10,0.0005,0.00356983
Not-wrapped,10,0.0005,0.0087363
Not-wrapped,10,0.0005,0.0023013
Not-wrapped,10,0.0005,0.00247508
Not-wrapped,10,0.0005,0.00245
Not-wrapped,10,0.0005,0.00545327
Not-wrapped,10,0.0005,0.00781037
Not-wrapped,10,0.0005,0.00229364
Not-wrapped,10,0.0005,0.00887519
Not-wrapped,10,0.0005,0.00418116
Not-wrapped,10,0.0005,0.00327487
Not-wrapped,10,0.0005,0.0100726
Not-wrapped,10,0.0005,0.00245067
Not-wrapped,10,0.0005,0.0028687
Not-wrapped,10,0.0005,0.00658309
Not-wrapped,10,0.0005,0.00242868
Not-wrapped,10,0.0005,0.00535685
Not-wrapped,10,0.0005,0.00469344
Not-wrapped,10,0.0005,0.00860278
Not-wrapped,10,0.0005,0.0031119
Not-wrapped,10,0.0005,0.00309864
Not-wrapped,10,0.0005,0.00723458
Not-wrapped,10,0.0005,0.00664983
Not-wrapped,10,0.0005,0.00271575
Not-wrapped,10,0.0005,0.00593742
Not-wrapped,10,0.0005,0.00659554
Not-wrapped,10,0.0005,0.00210307
Not-wrapped,10,0.0005,0.00204852
Not-wrapped,10,0.0005,0.00900778
Not-wrapped,10,0.0005,0.00244302
Not-wrapped,10,0.0005,0.00202879
Not-wrapped,10,0.0005,0.00332343
Not-wrapped,10,0.0005,0.0068627
Not-wrapped,10,0.0005,0.00450903
Not-wrapped,10,0.0005,0.00343187
Not-wrapped,10,0.0005,0.00941105
Not-wrapped,10,0.0005,0.00432828
Not-wrapped,10,0.0005,0.00394435
Not-wrapped,10,0.0005,0.00209564
Not-wrapped,10,0.0005,0.00777831
Not-wrapped,10,0.0005,0.00486494
Not-wrapped,10,0.0005,0.00315489
Not-wrapped,10,0.0005,0.00445512
Not-wrapped,10,0.0005,0.00804064
Not-wrapped,10,0.0005,0.00305613
Not-wrapped,10,0.0005,0.00555457
Not-wrapped,10,0.0005,0.0059312
Not-wrapped,10,0.0005,0.00362886
Not-wrapped,10,0.0005,0.00319833
Not-wrapped,10,0.0005,0.00685591
Not-wrapped,10,0.0005,0.0042156
Not-wrapped,10,0.0005,0.00502528
Not-wrapped,10,0.0005,0.00417963
Not-wrapped,10,0.0005,0.00740946
Not-wrapped,10,0.0005,0.00245375
Not-wrapped,50,0.1,0.00568826
Not-wrapped,50,0.1,0.00865514
Not-wrapped,50,0.1,0.00349226
Not-wrapped,50,0.1,0.0102909
Not-wrapped,50,0.1,0.00238622
Not-wrapped,50,0.1,0.00423469
Not-wrapped,50,0.1,0.00450678
Not-wrapped,50,0.1,0.00883969
Not-wrapped,50,0.1,0.00275548
Not-wrapped,50,0.1,0.00756389
Not-wrapped,50,0.1,0.00467731
Not-wrapped,50,0.1,0.00385477
Not-wrapped,50,0.1,0.0030166
Not-wrapped,50,0.1,0.00963873
Not-wrapped,50,0.1,0.0024588
Not-wrapped,50,0.1,0.00226596
Not-wrapped,50,0.1,0.00365183
Not-wrapped,50,0.1,0.00691736
Not-wrapped,50,0.1,0.00441935
Not-wrapped,50,0.1,0.006887
Not-wrapped,50,0.1,0.00710146
Not-wrapped,50,0.1,0.0049065
Not-wrapped,50,0.1,0.00458764
Not-wrapped,50,0.1,0.00945763
Not-wrapped,50,0.1,0.0028747
Not-wrapped,50,0.1,0.00696185
Not-wrapped,50,0.1,0.00455024
Not-wrapped,50,0.1,0.00414986
Not-wrapped,50,0.1,0.00931086
Not-wrapped,50,0.1,0.00244689
Not-wrapped,50,0.1,0.00227516
Not-wrapped,50,0.1,0.00380291
Not-wrapped,50,0.1,0.00524235
Not-wrapped,50,0.1,0.00368784
Not-wrapped,50,0.1,0.00561288
Not-wrapped,50,0.1,0.00762597
Not-wrapped,50,0.1,0.00803911
Not-wrapped,50,0.1,0.00341252
Not-wrapped,50,0.1,0.00978059
Not-wrapped,50,0.1,0.00456278
Not-wrapped,50,0.1,0.00700679
Not-wrapped,50,0.1,0.00746948
Not-wrapped,50,0.1,0.00240162
Not-wrapped,50,0.1,0.00359039
Not-wrapped,50,0.1,0.00951858
Not-wrapped,50,0.1,0.00245807
Not-wrapped,50,0.1,0.00600117
Not-wrapped,50,0.1,0.00620985
Not-wrapped,50,0.1,0.0034364
Not-wrapped,50,0.1,0.00403376
Not-wrapped,50,0.1,0.00681216
Not-wrapped,50,0.1,0.00812475
Not-wrapped,50,0.1,0.0078719
Not-wrapped,50,0.1,0.00982023
Not-wrapped,50,0.1,0.00396419
Not-wrapped,50,0.1,0.00632959
Not-wrapped,50,0.1,0.00550553
Not-wrapped,50,0.1,0.00869544
Not-wrapped,50,0.1,0.00356088
Not-wrapped,50,0.1,0.003117
Not-wrapped,50,0.1,0.00749168
Not-wrapped,50,0.1,0.00530492
Not-wrapped,50,0.1,0.00352089
Not-wrapped,50,0.1,0.0078184
Not-wrapped,50,0.1,0.00318595
Not-wrapped,50,0.1,0.00631365
Not-wrapped,50,0.1,0.00487994
Not-wrapped,50,0.1,0.00518978
Not-wrapped,50,0.1,0.00534668
Not-wrapped,50,0.1,0.00324144
Not-wrapped,50,0.1,0.009278
Not-wrapped,50,0.1,0.00256571
Not-wrapped,50,0.1,0.00297343
Not-wrapped,50,0.1,0.00852427
Not-wrapped,50,0.1,0.00332263
Not-wrapped,50,0.1,0.00325306
Not-wrapped,50,0.1,0.00249003
Not-wrapped,50,0.1,0.00966721
Not-wrapped,50,0.1,0.0028277
Not-wrapped,50,0.1,0.00452042
Not-wrapped,50,0.1,0.0159064
Not-wrapped,50,0.1,0.0110695
Not-wrapped,50,0.1,0.00429805
Not-wrapped,50,0.1,0.0120497
Not-wrapped,50,0.1,0.00358299
Not-wrapped,50,0.1,0.00789778
Not-wrapped,50,0.1,0.00872068
Not-wrapped,50,0.1,0.0114549
Not-wrapped,50,0.1,0.0155254
Not-wrapped,50,0.1,0.00431891
Not-wrapped,50,0.1,0.00350144
Not-wrapped,50,0.1,0.00743846
Not-wrapped,50,0.1,0.00461496
Not-wrapped,50,0.1,0.00387715
Not-wrapped,50,0.1,0.0063583
Not-wrapped,50,0.1,0.00794079
Not-wrapped,50,0.1,0.00235583
Not-wrapped,50,0.1,0.00740954
Not-wrapped,50,0.1,0.00619907
Not-wrapped,50,0.1,0.00341482
Not-wrapped,50,0.05,0.00591707
Not-wrapped,50,0.05,0.00767599
Not-wrapped,50,0.05,0.0030209
Not-wrapped,50,0.05,0.0116297
Not-wrapped,50,0.05,0.00306161
Not-wrapped,50,0.05,0.00231648
Not-wrapped,50,0.05,0.00358739
Not-wrapped,50,0.05,0.00888457
Not-wrapped,50,0.05,0.00240336
Not-wrapped,50,0.05,0.00711199
Not-wrapped,50,0.05,0.00489102
Not-wrapped,50,0.05,0.00415822
Not-wrapped,50,0.05,0.00378493
Not-wrapped,50,0.05,0.00589346
Not-wrapped,50,0.05,0.00741774
Not-wrapped,50,0.05,0.00852924
Not-wrapped,50,0.05,0.00351899
Not-wrapped,50,0.05,0.0543216
Not-wrapped,50,0.05,0.00805282
Not-wrapped,50,0.05,0.0523208
Not-wrapped,50,0.05,0.00799778
Not-wrapped,50,0.05,0.00479454
Not-wrapped,50,0.05,0.00799077
Not-wrapped,50,0.05,0.0389162
Not-wrapped,50,0.05,0.00423374
Not-wrapped,50,0.05,0.00303991
Not-wrapped,50,0.05,0.00474462
Not-wrapped,50,0.05,0.00300935
Not-wrapped,50,0.05,0.00222365
Not-wrapped,50,0.05,0.00695591
Not-wrapped,50,0.05,0.00434644
Not-wrapped,50,0.05,0.00660118
Not-wrapped,50,0.05,0.0080377
Not-wrapped,50,0.05,0.00334794
Not-wrapped,50,0.05,0.00484106
Not-wrapped,50,0.05,0.00463659
Not-wrapped,50,0.05,0.00375183
Not-wrapped,50,0.05,0.0100902
Not-wrapped,50,0.05,0.0032858
Not-wrapped,50,0.05,0.00327446
Not-wrapped,50,0.05,0.00890997
Not-wrapped,50,0.05,0.00232478
Not-wrapped,50,0.05,0.00315635
Not-wrapped,50,0.05,0.00379681
Not-wrapped,50,0.05,0.00726689
Not-wrapped,50,0.05,0.00485021
Not-wrapped,50,0.05,0.0119475
Not-wrapped,50,0.05,0.00303553
Not-wrapped,50,0.05,0.00238999
Not-wrapped,50,0.05,0.0103282
Not-wrapped,50,0.05,0.00281643
Not-wrapped,50,0.05,0.00234413
Not-wrapped,50,0.05,0.00343177
Not-wrapped,50,0.05,0.0164059
Not-wrapped,50,0.05,0.00823777
Not-wrapped,50,0.05,0.0073667
Not-wrapped,50,0.05,0.00728554
Not-wrapped,50,0.05,0.00766659
Not-wrapped,50,0.05,0.00241275
Not-wrapped,50,0.05,0.011237
Not-wrapped,50,0.05,0.00240641
Not-wrapped,50,0.05,0.00308857
Not-wrapped,50,0.05,0.00768875
