Solver,N,density,time
MumpsLU,100,0.005,0.00865481
MumpsLU,100,0.005,0.00596455
MumpsLU,100,0.005,0.00443528
MumpsLU,100,0.005,0.0102032
MumpsLU,100,0.005,0.00261616
MumpsLU,100,0.005,0.0024558
MumpsLU,100,0.005,0.00706736
MumpsLU,100,0.005,0.0044827
MumpsLU,100,0.005,0.00504319
MumpsLU,100,0.005,0.00892664
MumpsLU,100,0.005,0.00731516
MumpsLU,100,0.005,0.00837467
MumpsLU,100,0.005,0.012409
MumpsLU,100,0.005,0.0107485
MumpsLU,100,0.005,0.00255959
MumpsLU,100,0.005,0.00854118
MumpsLU,100,0.005,0.00404458
MumpsLU,100,0.005,0.00400952
MumpsLU,100,0.005,0.00827773
MumpsLU,100,0.005,0.00514222
MumpsLU,100,0.005,0.00435628
MumpsLU,100,0.005,0.00831698
MumpsLU,100,0.005,0.00326011
MumpsLU,100,0.005,0.00893187
MumpsLU,100,0.005,0.00666828
MumpsLU,100,0.005,0.00376996
MumpsLU,100,0.005,0.00952344
MumpsLU,100,0.005,0.00338093
MumpsLU,100,0.005,0.00405903
MumpsLU,100,0.005,0.00254604
MumpsLU,100,0.005,0.0038039
MumpsLU,100,0.005,0.00975371
MumpsLU,100,0.005,0.00641915
MumpsLU,100,0.005,0.00519328
MumpsLU,100,0.005,0.00511352
MumpsLU,100,0.005,0.00765865
MumpsLU,100,0.005,0.00677584
MumpsLU,100,0.005,0.00314563
MumpsLU,100,0.005,0.00986239
MumpsLU,100,0.005,0.00367644
MumpsLU,100,0.005,0.00366484
MumpsLU,100,0.005,0.0105297
MumpsLU,100,0.005,0.00266281
MumpsLU,100,0.005,0.00440727
MumpsLU,100,0.005,0.0109098
MumpsLU,100,0.005,0.00401126
MumpsLU,100,0.005,0.00833961
MumpsLU,100,0.005,0.0055969
MumpsLU,100,0.005,0.00412643
MumpsLU,100,0.005,0.00861563
MumpsLU,100,0.005,0.00405841
MumpsLU,100,0.005,0.00406518
MumpsLU,100,0.005,0.0087308
MumpsLU,100,0.005,0.00486257
MumpsLU,100,0.005,0.00481669
MumpsLU,100,0.005,0.0102283
MumpsLU,100,0.005,0.00344819
MumpsLU,100,0.005,0.0075316
MumpsLU,100,0.005,0.00551511
MumpsLU,100,0.005,0.00334001
MumpsLU,100,0.005,0.00720823
MumpsLU,100,0.005,0.00775733
MumpsLU,100,0.005,0.0028303
MumpsLU,100,0.005,0.00811451
MumpsLU,100,0.005,0.00448808
MumpsLU,100,0.001,0.0118539
MumpsLU,100,0.001,0.00666751
MumpsLU,100,0.001,0.00869895
MumpsLU,100,0.001,0.00461722
MumpsLU,100,0.001,0.00505443
MumpsLU,100,0.001,0.0119863
MumpsLU,100,0.001,0.00306762
MumpsLU,100,0.001,0.00822346
MumpsLU,100,0.001,0.00779854
MumpsLU,100,0.001,0.00306769
MumpsLU,100,0.001,0.0104164
MumpsLU,100,0.001,0.00345622
MumpsLU,100,0.001,0.0050941
MumpsLU,100,0.001,0.0109338
MumpsLU,100,0.001,0.00322232
MumpsLU,100,0.001,0.00826669
MumpsLU,100,0.001,0.00429308
MumpsLU,100,0.001,0.00310673
MumpsLU,100,0.001,0.0138815
MumpsLU,100,0.001,0.0109597
MumpsLU,100,0.001,0.00402844
MumpsLU,100,0.001,0.00340049
MumpsLU,100,0.001,0.00897455
MumpsLU,100,0.001,0.00699354
MumpsLU,100,0.001,0.00974624
MumpsLU,100,0.001,0.00722667
MumpsLU,100,0.001,0.00387842
MumpsLU,100,0.001,0.0104958
MumpsLU,100,0.001,0.00276932
MumpsLU,100,0.001,0.00949669
MumpsLU,100,0.001,0.00498333
MumpsLU,100,0.001,0.0101483
MumpsLU,100,0.001,0.00348053
MumpsLU,100,0.001,0.00399366
MumpsLU,100,0.001,0.00343394
MumpsLU,100,0.001,0.0120258
MumpsLU,100,0.001,0.00414333
MumpsLU,100,0.001,0.00728974
MumpsLU,100,0.001,0.00770237
MumpsLU,100,0.001,0.0108824
MumpsLU,100,0.001,0.00387297
MumpsLU,100,0.001,0.00604249
MumpsLU,100,0.001,0.00997874
MumpsLU,100,0.001,0.00378944
MumpsLU,100,0.001,0.0082456
MumpsLU,100,0.001,0.00605038
MumpsLU,100,0.001,0.00298095
MumpsLU,100,0.001,0.00977899
MumpsLU,100,0.001,0.00464376
MumpsLU,100,0.001,0.0114051
MumpsLU,100,0.001,0.00510409
MumpsLU,100,0.001,0.00993537
MumpsLU,100,0.001,0.00756757
MumpsLU,100,0.001,0.00478994
MumpsLU,100,0.001,0.00880092
MumpsLU,100,0.001,0.00326541
MumpsLU,100,0.001,0.00691245
MumpsLU,100,0.001,0.00528854
MumpsLU,100,0.001,0.00428134
MumpsLU,100,0.001,0.00445246
MumpsLU,100,0.001,0.00917898
MumpsLU,100,0.001,0.00318133
MumpsLU,100,0.001,0.00433673
MumpsLU,100,0.001,0.00309856
MumpsLU,100,0.001,0.00753803
MumpsLU,100,0.001,0.0100246
MumpsLU,100,0.001,0.0696787
MumpsLU,100,0.001,0.0122666
MumpsLU,100,0.001,0.00274991
MumpsLU,100,0.001,0.0213519
MumpsLU,100,0.001,0.009266
MumpsLU,100,0.001,0.00359144
MumpsLU,100,0.001,0.00241341
MumpsLU,100,0.001,0.010792
MumpsLU,100,0.001,0.00391292
MumpsLU,100,0.001,0.00488087
MumpsLU,100,0.001,0.0101001
MumpsLU,100,0.001,0.00477911
MumpsLU,100,0.001,0.0119388
MumpsLU,100,0.001,0.0037819
MumpsLU,100,0.001,0.00918072
MumpsLU,100,0.001,0.00545484
MumpsLU,100,0.001,0.00541496
MumpsLU,100,0.001,0.0095013
MumpsLU,100,0.001,0.00412385
MumpsLU,100,0.001,0.00998433
MumpsLU,100,0.001,0.00416261
MumpsLU,100,0.001,0.00265499
MumpsLU,100,0.001,0.00419216
MumpsLU,100,0.001,0.0112709
MumpsLU,100,0.001,0.00327163
MumpsLU,100,0.001,0.00582179
MumpsLU,100,0.001,0.00823764
MumpsLU,100,0.001,0.00382534
MumpsLU,100,0.001,0.0096273
MumpsLU,100,0.001,0.00448535
MumpsLU,100,0.001,0.00735783
MumpsLU,100,0.001,0.0084105
MumpsLU,100,0.001,0.0037328
MumpsLU,100,0.001,0.00737676
MumpsLU,100,0.0005,0.0181683
MumpsLU,100,0.0005,0.00296523
MumpsLU,100,0.0005,0.00673212
MumpsLU,100,0.0005,0.00867073
MumpsLU,100,0.0005,0.00487689
MumpsLU,100,0.0005,0.00607993
MumpsLU,100,0.0005,0.0098825
MumpsLU,100,0.0005,0.00481717
MumpsLU,100,0.0005,0.00917081
MumpsLU,100,0.0005,0.00494687
MumpsLU,100,0.0005,0.0120721
MumpsLU,100,0.0005,0.00412434
MumpsLU,100,0.0005,0.0108627
MumpsLU,100,0.0005,0.00335593
MumpsLU,100,0.0005,0.00857407
MumpsLU,100,0.0005,0.00551462
MumpsLU,100,0.0005,0.00816312
MumpsLU,100,0.0005,0.010852
MumpsLU,100,0.0005,0.00899341
MumpsLU,100,0.0005,0.00392061
MumpsLU,100,0.0005,0.0097116
MumpsLU,100,0.0005,0.00677542
MumpsLU,100,0.0005,0.00382157
MumpsLU,100,0.0005,0.00965544
MumpsLU,100,0.0005,0.00302348
MumpsLU,100,0.0005,0.00245217
MumpsLU,100,0.0005,0.0121437
MumpsLU,100,0.0005,0.0037467
MumpsLU,100,0.0005,0.00510562
MumpsLU,100,0.0005,0.00420633
MumpsLU,100,0.0005,0.0150121
MumpsLU,100,0.0005,0.00869685
MumpsLU,100,0.0005,0.00254268
MumpsLU,100,0.0005,0.00876921
MumpsLU,100,0.0005,0.00527821
MumpsLU,100,0.0005,0.0142537
MumpsLU,100,0.0005,0.0029484
MumpsLU,100,0.0005,0.0120902
MumpsLU,100,0.0005,0.00381752
MumpsLU,100,0.0005,0.00360485
MumpsLU,100,0.0005,0.00832829
MumpsLU,100,0.0005,0.00762505
MumpsLU,100,0.0005,0.0095856
MumpsLU,100,0.0005,0.0141259
MumpsLU,100,0.0005,0.010211
MumpsLU,100,0.0005,0.0158431
MumpsLU,100,0.0005,0.0134744
MumpsLU,100,0.0005,0.0186186
MumpsLU,100,0.0005,0.0252745
MumpsLU,100,0.0005,0.0401587
MumpsLU,100,0.0005,0.0136891
MumpsLU,100,0.0005,0.0205383
MumpsLU,100,0.0005,0.0180191
MumpsLU,100,0.0005,0.0303876
MumpsLU,100,0.0005,0.0189019
MumpsLU,100,0.0005,0.0104667
MumpsLU,100,0.0005,0.0171364
MumpsLU,100,0.0005,0.00762952
MumpsLU,100,0.0005,0.0137314
MumpsLU,100,0.0005,0.0142085
MumpsLU,100,0.0005,0.00898887
MumpsLU,100,0.0005,0.0123696
MumpsLU,100,0.0005,0.0134541
MumpsLU,100,0.0005,0.00379294
MumpsLU,100,0.0005,0.0104997
MumpsLU,100,0.0005,0.0181915
MumpsLU,100,0.0005,0.00274998
MumpsLU,100,0.0005,0.012944
MumpsLU,100,0.0005,0.00794703
MumpsLU,100,0.0005,0.0128156
MumpsLU,100,0.0005,0.0131129
MumpsLU,100,0.0005,0.015781
MumpsLU,100,0.0005,0.0130554
MumpsLU,100,0.0005,0.00892908
MumpsLU,100,0.0005,0.0133604
MumpsLU,100,0.0005,0.016473
MumpsLU,100,0.0005,0.0029857
MumpsLU,100,0.0005,0.00975176
MumpsLU,100,0.0005,0.0131044
MumpsLU,100,0.0005,0.0194948
MumpsLU,100,0.0005,0.00320786
MumpsLU,100,0.0005,0.00497279
MumpsLU,100,0.0005,0.0106761
MumpsLU,100,0.0005,0.00282659
MumpsLU,100,0.0005,0.00579762
MumpsLU,100,0.0005,0.00978242
MumpsLU,100,0.0005,0.00376374
MumpsLU,100,0.0005,0.0108612
MumpsLU,100,0.0005,0.00317043
MumpsLU,100,0.0005,0.00938061
MumpsLU,100,0.0005,0.00917779
MumpsLU,100,0.0005,0.0132463
MumpsLU,100,0.0005,0.00268055
MumpsLU,100,0.0005,0.0130143
MumpsLU,100,0.0005,0.00281514
MumpsLU,100,0.0005,0.0112534
MumpsLU,100,0.0005,0.00682522
MumpsLU,100,0.0005,0.00869636
MumpsLU,100,0.0005,0.0192765
MumpsLU,100,0.0005,0.00460835
MumpsLU,500,0.1,0.0815056
MumpsLU,500,0.1,0.0535815
MumpsLU,500,0.1,0.0391676
MumpsLU,500,0.1,0.042382
MumpsLU,500,0.1,0.0404696
MumpsLU,500,0.1,0.0474927
MumpsLU,500,0.1,0.0337354
MumpsLU,500,0.1,0.0501472
MumpsLU,500,0.1,0.0395901
MumpsLU,500,0.1,0.0435215
MumpsLU,500,0.1,0.0439111
MumpsLU,500,0.1,0.042348
MumpsLU,500,0.1,0.04941
MumpsLU,500,0.1,0.0513339
MumpsLU,500,0.1,0.058707
MumpsLU,500,0.1,0.0486821
MumpsLU,500,0.1,0.0435306
MumpsLU,500,0.1,0.0414567
MumpsLU,500,0.1,0.0424845
MumpsLU,500,0.1,0.0471339
MumpsLU,500,0.1,0.0474429
MumpsLU,500,0.1,0.0514557
MumpsLU,500,0.1,0.0559651
MumpsLU,500,0.1,0.0465109
MumpsLU,500,0.1,0.0597845
MumpsLU,500,0.1,0.0492459
MumpsLU,500,0.1,0.0537339
MumpsLU,500,0.1,0.0516357
MumpsLU,500,0.1,0.0421887
MumpsLU,500,0.1,0.0505367
MumpsLU,500,0.1,0.0480313
MumpsLU,500,0.1,0.0503247
MumpsLU,500,0.1,0.051868
MumpsLU,500,0.1,0.0479439
MumpsLU,500,0.1,0.0565623
MumpsLU,500,0.1,0.0472259
MumpsLU,500,0.1,0.0469916
MumpsLU,500,0.1,0.0513336
MumpsLU,500,0.1,0.0610788
MumpsLU,500,0.1,0.0398675
MumpsLU,500,0.1,0.0452442
MumpsLU,500,0.1,0.0379164
MumpsLU,500,0.1,0.0390755
MumpsLU,500,0.1,0.0412395
MumpsLU,500,0.1,0.0630519
MumpsLU,500,0.1,0.054986
MumpsLU,500,0.1,0.0418428
MumpsLU,500,0.1,0.0479635
MumpsLU,500,0.1,0.0521938
MumpsLU,500,0.1,0.0476463
MumpsLU,500,0.1,0.0429546
MumpsLU,500,0.1,0.0474107
MumpsLU,500,0.1,0.0458885
MumpsLU,500,0.1,0.0400292
MumpsLU,500,0.1,0.0433044
MumpsLU,500,0.1,0.0391234
MumpsLU,500,0.1,0.0436293
MumpsLU,500,0.1,0.0398902
MumpsLU,500,0.1,0.0447624
MumpsLU,500,0.1,0.0456019
MumpsLU,500,0.1,0.0437465
MumpsLU,500,0.1,0.0420266
MumpsLU,500,0.1,0.0411256
MumpsLU,500,0.1,0.0525867
MumpsLU,500,0.1,0.0426233
MumpsLU,500,0.1,0.0460756
MumpsLU,500,0.1,0.0414752
MumpsLU,500,0.1,0.040962
MumpsLU,500,0.1,0.046687
MumpsLU,500,0.1,0.0389196
MumpsLU,500,0.1,0.0461781
MumpsLU,500,0.1,0.0422503
MumpsLU,500,0.1,0.043164
MumpsLU,500,0.1,0.0500284
MumpsLU,500,0.1,0.0374298
MumpsLU,500,0.1,0.0399747
MumpsLU,500,0.1,0.0432977
MumpsLU,500,0.1,0.0470524
MumpsLU,500,0.1,0.0413075
MumpsLU,500,0.1,0.0452528
MumpsLU,500,0.1,0.0466332
MumpsLU,500,0.1,0.0406233
MumpsLU,500,0.1,0.0425543
MumpsLU,500,0.1,0.0469136
MumpsLU,500,0.1,0.0443861
MumpsLU,500,0.1,0.0476283
MumpsLU,500,0.1,0.0506636
MumpsLU,500,0.1,0.046264
MumpsLU,500,0.1,0.049641
MumpsLU,500,0.1,0.0418787
MumpsLU,500,0.1,0.045633
MumpsLU,500,0.1,0.0370222
MumpsLU,500,0.1,0.0398581
MumpsLU,500,0.1,0.0431566
MumpsLU,500,0.1,0.055947
MumpsLU,500,0.1,0.0530975
MumpsLU,500,0.1,0.0550521
MumpsLU,500,0.1,0.111983
MumpsLU,500,0.1,0.0546154
MumpsLU,500,0.1,0.0588652
MumpsLU,500,0.05,0.108797
MumpsLU,500,0.05,0.0831579
MumpsLU,500,0.05,0.0891701
MumpsLU,500,0.05,0.0887973
MumpsLU,500,0.05,0.100746
MumpsLU,500,0.05,0.0968791
MumpsLU,500,0.05,0.101507
MumpsLU,500,0.05,0.104519
MumpsLU,500,0.05,0.0929459
MumpsLU,500,0.05,0.0905728
MumpsLU,500,0.05,0.0904083
MumpsLU,500,0.05,0.0959596
MumpsLU,500,0.05,0.0943875
MumpsLU,500,0.05,0.0904323
MumpsLU,500,0.05,0.106984
MumpsLU,500,0.05,0.130752
MumpsLU,500,0.05,0.0796639
MumpsLU,500,0.05,0.0738903
MumpsLU,500,0.05,0.0609917
MumpsLU,500,0.05,0.0643428
MumpsLU,500,0.05,0.0626625
MumpsLU,500,0.05,0.0667651
MumpsLU,500,0.05,0.0638501
MumpsLU,500,0.05,0.0640636
MumpsLU,500,0.05,0.0613478
MumpsLU,500,0.05,0.0598364
MumpsLU,500,0.05,0.0758828
MumpsLU,500,0.05,0.0659803
MumpsLU,500,0.05,0.0753464
MumpsLU,500,0.05,0.0683404
MumpsLU,500,0.05,0.0752209
MumpsLU,500,0.05,0.0655046
MumpsLU,500,0.05,0.0617539
MumpsLU,500,0.05,0.0667238
MumpsLU,500,0.05,0.0544993
MumpsLU,500,0.05,0.0604482
MumpsLU,500,0.05,0.0636873
MumpsLU,500,0.05,0.103294
MumpsLU,500,0.05,0.0697392
MumpsLU,500,0.05,0.0593438
MumpsLU,500,0.05,0.0596078
MumpsLU,500,0.05,0.0574673
MumpsLU,500,0.05,0.0604649
MumpsLU,500,0.05,0.0593622
MumpsLU,500,0.05,0.0594661
MumpsLU,500,0.05,0.058128
MumpsLU,500,0.05,0.0621073
MumpsLU,500,0.05,0.080477
MumpsLU,500,0.05,0.0637201
MumpsLU,500,0.05,0.0582079
MumpsLU,500,0.05,0.0741007
MumpsLU,500,0.05,0.0687434
MumpsLU,500,0.05,0.0618723
MumpsLU,500,0.05,0.0607764
MumpsLU,500,0.05,0.0644424
MumpsLU,500,0.05,0.0606789
MumpsLU,500,0.05,0.0802669
MumpsLU,500,0.05,0.0636297
MumpsLU,500,0.05,0.0572782
MumpsLU,500,0.05,0.0611608
MumpsLU,500,0.05,0.0603863
MumpsLU,500,0.05,0.0686276
MumpsLU,500,0.05,0.0910892
MumpsLU,500,0.05,0.0719947
MumpsLU,500,0.05,0.0783643
MumpsLU,500,0.05,0.067534
MumpsLU,500,0.05,0.0794367
MumpsLU,500,0.05,0.0595434
MumpsLU,500,0.05,0.0679353
MumpsLU,500,0.05,0.071108
MumpsLU,500,0.05,0.0759337
MumpsLU,500,0.05,0.0791009
MumpsLU,500,0.05,0.110205
MumpsLU,500,0.05,0.0677133
MumpsLU,500,0.05,0.0551982
MumpsLU,500,0.05,0.0608108
MumpsLU,500,0.05,0.0603665
MumpsLU,500,0.05,0.0619016
MumpsLU,500,0.05,0.0610686
MumpsLU,500,0.05,0.0706017
MumpsLU,500,0.05,0.0740946
MumpsLU,500,0.05,0.0656975
MumpsLU,500,0.05,0.0587953
MumpsLU,500,0.05,0.0651358
MumpsLU,500,0.05,0.0608003
MumpsLU,500,0.05,0.066116
MumpsLU,500,0.05,0.0653936
MumpsLU,500,0.05,0.0647289
MumpsLU,500,0.05,0.0582279
MumpsLU,500,0.05,0.0584987
MumpsLU,500,0.05,0.0544237
MumpsLU,500,0.05,0.0600345
MumpsLU,500,0.05,0.0618106
MumpsLU,500,0.05,0.0555079
MumpsLU,500,0.05,0.0553745
MumpsLU,500,0.05,0.0529321
MumpsLU,500,0.05,0.107623
MumpsLU,500,0.05,0.0666893
MumpsLU,500,0.05,0.0514586
MumpsLU,500,0.05,0.0803424
MumpsLU,500,0.01,0.251108
MumpsLU,500,0.01,0.172163
MumpsLU,500,0.01,0.200192
MumpsLU,500,0.01,0.186977
MumpsLU,500,0.01,0.199374
MumpsLU,500,0.01,0.217472
MumpsLU,500,0.01,0.184638
MumpsLU,500,0.01,0.153969
MumpsLU,500,0.01,0.19596
MumpsLU,500,0.01,0.186709
MumpsLU,500,0.01,0.228343
MumpsLU,500,0.01,0.195052
MumpsLU,500,0.01,0.210489
MumpsLU,500,0.01,0.200374
MumpsLU,500,0.01,0.195766
MumpsLU,500,0.01,0.224068
MumpsLU,500,0.01,0.203054
MumpsLU,500,0.01,0.167903
MumpsLU,500,0.01,0.198015
MumpsLU,500,0.01,0.239881
MumpsLU,500,0.01,0.197043
MumpsLU,500,0.01,0.171815
MumpsLU,500,0.01,0.195273
MumpsLU,500,0.01,0.179686
MumpsLU,500,0.01,0.185569
MumpsLU,500,0.01,0.174777
MumpsLU,500,0.01,0.197363
MumpsLU,500,0.01,0.178573
MumpsLU,500,0.01,0.188492
MumpsLU,500,0.01,0.177358
MumpsLU,500,0.01,0.18529
MumpsLU,500,0.01,0.145517
MumpsLU,500,0.01,0.165729
MumpsLU,500,0.01,0.205888
MumpsLU,500,0.01,0.1819
MumpsLU,500,0.01,0.167817
MumpsLU,500,0.01,0.174707
MumpsLU,500,0.01,0.164418
MumpsLU,500,0.01,0.252203
MumpsLU,500,0.01,0.232639
MumpsLU,500,0.01,0.192697
MumpsLU,500,0.01,0.182776
MumpsLU,500,0.01,0.166525
MumpsLU,500,0.01,0.160196
MumpsLU,500,0.01,0.161869
MumpsLU,500,0.01,0.163882
MumpsLU,500,0.01,0.15477
MumpsLU,500,0.01,0.141607
MumpsLU,500,0.01,0.164832
MumpsLU,500,0.01,0.182065
MumpsLU,500,0.01,0.18404
MumpsLU,500,0.01,0.170787
MumpsLU,500,0.01,0.152485
MumpsLU,500,0.01,0.19933
MumpsLU,500,0.01,0.17886
MumpsLU,500,0.01,0.17413
MumpsLU,500,0.01,0.191538
MumpsLU,500,0.01,0.19096
MumpsLU,500,0.01,0.183493
MumpsLU,500,0.01,0.165916
MumpsLU,500,0.01,0.192347
MumpsLU,500,0.01,0.17717
MumpsLU,500,0.01,0.191231
MumpsLU,500,0.01,0.177305
MumpsLU,500,0.01,0.209059
MumpsLU,500,0.01,0.194263
MumpsLU,500,0.01,0.210947
MumpsLU,500,0.01,0.191829
MumpsLU,500,0.01,0.189074
MumpsLU,500,0.01,0.189608
MumpsLU,500,0.01,0.222127
MumpsLU,500,0.01,0.178077
MumpsLU,500,0.01,0.21023
MumpsLU,500,0.01,0.202197
MumpsLU,500,0.01,0.183645
MumpsLU,500,0.01,0.183259
MumpsLU,500,0.01,0.149681
MumpsLU,500,0.01,0.188154
MumpsLU,500,0.01,0.185514
MumpsLU,500,0.01,0.151213
MumpsLU,500,0.01,0.161231
MumpsLU,500,0.01,0.19179
MumpsLU,500,0.01,0.184468
MumpsLU,500,0.01,0.17566
MumpsLU,500,0.01,0.151062
MumpsLU,500,0.01,0.176177
MumpsLU,500,0.01,0.175039
MumpsLU,500,0.01,0.184869
MumpsLU,500,0.01,0.180982
MumpsLU,500,0.01,0.235681
MumpsLU,500,0.01,0.17763
MumpsLU,500,0.01,0.197325
MumpsLU,500,0.01,0.203539
MumpsLU,500,0.01,0.211172
MumpsLU,500,0.01,0.193623
MumpsLU,500,0.01,0.185223
MumpsLU,500,0.01,0.209502
MumpsLU,500,0.01,0.174357
MumpsLU,500,0.01,0.183692
MumpsLU,500,0.01,0.23285
MumpsLU,500,0.005,0.230876
MumpsLU,500,0.005,0.241982
MumpsLU,500,0.005,0.212893
MumpsLU,500,0.005,0.246086
MumpsLU,500,0.005,0.218944
MumpsLU,500,0.005,0.174859
MumpsLU,500,0.005,0.175957
MumpsLU,500,0.005,0.228194
MumpsLU,500,0.005,0.185555
MumpsLU,500,0.005,0.204288
MumpsLU,500,0.005,0.204454
MumpsLU,500,0.005,0.153798
MumpsLU,500,0.005,0.182963
MumpsLU,500,0.005,0.203775
MumpsLU,500,0.005,0.197807
MumpsLU,500,0.005,0.230397
MumpsLU,500,0.005,0.189949
MumpsLU,500,0.005,0.201579
MumpsLU,500,0.005,0.215502
MumpsLU,500,0.005,0.179959
MumpsLU,500,0.005,0.237943
MumpsLU,500,0.005,0.188823
MumpsLU,500,0.005,0.2031
MumpsLU,500,0.005,0.2197
MumpsLU,500,0.005,0.17838
MumpsLU,500,0.005,0.244994
MumpsLU,500,0.005,0.190991
MumpsLU,500,0.005,0.22596
MumpsLU,500,0.005,0.202946
MumpsLU,500,0.005,0.225493
MumpsLU,500,0.005,0.207761
MumpsLU,500,0.005,0.178186
MumpsLU,500,0.005,0.193728
MumpsLU,500,0.005,0.175826
MumpsLU,500,0.005,0.193516
MumpsLU,500,0.005,0.177628
MumpsLU,500,0.005,0.190947
MumpsLU,500,0.005,0.19693
MumpsLU,500,0.005,0.167123
MumpsLU,500,0.005,0.220757
MumpsLU,500,0.005,0.22709
MumpsLU,500,0.005,0.178818
MumpsLU,500,0.005,0.175685
MumpsLU,500,0.005,0.196431
MumpsLU,500,0.005,0.179562
MumpsLU,500,0.005,0.192577
MumpsLU,500,0.005,0.14931
MumpsLU,500,0.005,0.196594
MumpsLU,500,0.005,0.19594
MumpsLU,500,0.005,0.16551
MumpsLU,500,0.005,0.216185
MumpsLU,500,0.005,0.181434
MumpsLU,500,0.005,0.217865
MumpsLU,500,0.005,0.185592
MumpsLU,500,0.005,0.159164
MumpsLU,500,0.005,0.225254
MumpsLU,500,0.005,0.194984
MumpsLU,500,0.005,0.203936
MumpsLU,500,0.005,0.218995
MumpsLU,500,0.005,0.177388
MumpsLU,500,0.005,0.183101
MumpsLU,500,0.005,0.234533
MumpsLU,500,0.005,0.189672
MumpsLU,500,0.005,0.240255
MumpsLU,500,0.005,0.216969
MumpsLU,500,0.005,0.190627
MumpsLU,500,0.005,0.192758
MumpsLU,500,0.005,0.235713
MumpsLU,500,0.005,0.227154
MumpsLU,500,0.005,0.221737
MumpsLU,500,0.005,0.211419
MumpsLU,500,0.005,0.207084
MumpsLU,500,0.005,0.189104
MumpsLU,500,0.005,0.209069
MumpsLU,500,0.005,0.197841
MumpsLU,500,0.005,0.206134
MumpsLU,500,0.005,0.205379
MumpsLU,500,0.005,0.207024
MumpsLU,500,0.005,0.18065
MumpsLU,500,0.005,0.184156
MumpsLU,500,0.005,0.181743
MumpsLU,500,0.005,0.216832
MumpsLU,500,0.005,0.195904
MumpsLU,500,0.005,0.21851
MumpsLU,500,0.005,0.234027
MumpsLU,500,0.005,0.249169
MumpsLU,500,0.005,0.195748
MumpsLU,500,0.005,0.181018
MumpsLU,500,0.005,0.162029
MumpsLU,500,0.005,0.203977
MumpsLU,500,0.005,0.179139
MumpsLU,500,0.005,0.170046
MumpsLU,500,0.005,0.174874
MumpsLU,500,0.005,0.162022
MumpsLU,500,0.005,0.17662
MumpsLU,500,0.005,0.185404
MumpsLU,500,0.005,0.217836
MumpsLU,500,0.005,0.190952
MumpsLU,500,0.005,0.176001
MumpsLU,500,0.005,0.16867
MumpsLU,500,0.001,0.0195591
MumpsLU,500,0.001,0.00425753
MumpsLU,500,0.001,0.0179793
MumpsLU,500,0.001,0.0101535
MumpsLU,500,0.001,0.0187562
MumpsLU,500,0.001,0.0130671
MumpsLU,500,0.001,0.035142
MumpsLU,500,0.001,0.0748599
MumpsLU,500,0.001,0.0125002
MumpsLU,500,0.001,0.0293451
MumpsLU,500,0.001,0.00856883
MumpsLU,500,0.001,0.0119708
MumpsLU,500,0.001,0.00470899
MumpsLU,500,0.001,0.0126017
MumpsLU,500,0.001,0.00388191
MumpsLU,500,0.001,0.0116242
MumpsLU,500,0.001,0.00498759
MumpsLU,500,0.001,0.0104268
MumpsLU,500,0.001,0.00502174
MumpsLU,500,0.001,0.00942936
MumpsLU,500,0.001,0.00845632
MumpsLU,500,0.001,0.0118327
MumpsLU,500,0.001,0.00417581
MumpsLU,500,0.001,0.00992978
MumpsLU,500,0.001,0.00763399
MumpsLU,500,0.001,0.00838885
MumpsLU,500,0.001,0.00874197
MumpsLU,500,0.001,0.00779568
MumpsLU,500,0.001,0.00870719
MumpsLU,500,0.001,0.012073
MumpsLU,500,0.001,0.00372225
MumpsLU,500,0.001,0.0104188
MumpsLU,500,0.001,0.00836447
MumpsLU,500,0.001,0.0123973
MumpsLU,500,0.001,0.00538772
MumpsLU,500,0.001,0.010676
MumpsLU,500,0.001,0.00957987
MumpsLU,500,0.001,0.00836147
MumpsLU,500,0.001,0.00421157
MumpsLU,500,0.001,0.0127174
MumpsLU,500,0.001,0.00851058
MumpsLU,500,0.001,0.00872207
MumpsLU,500,0.001,0.0100902
MumpsLU,500,0.001,0.00739073
MumpsLU,500,0.001,0.0109591
MumpsLU,500,0.001,0.00856227
MumpsLU,500,0.001,0.0114066
MumpsLU,500,0.001,0.00801037
MumpsLU,500,0.001,0.0106484
MumpsLU,500,0.001,0.00952281
MumpsLU,500,0.001,0.00848718
MumpsLU,500,0.001,0.010539
MumpsLU,500,0.001,0.007272
MumpsLU,500,0.001,0.0118457
MumpsLU,500,0.001,0.00711834
MumpsLU,500,0.001,0.0128563
MumpsLU,500,0.001,0.00884618
MumpsLU,500,0.001,0.0135987
MumpsLU,500,0.001,0.00880678
MumpsLU,500,0.001,0.00832445
MumpsLU,500,0.001,0.00672695
MumpsLU,500,0.001,0.0103129
MumpsLU,500,0.001,0.00985142
MumpsLU,500,0.001,0.0116307
MumpsLU,500,0.001,0.00490944
MumpsLU,500,0.001,0.0120513
MumpsLU,500,0.001,0.00694939
MumpsLU,500,0.001,0.0118381
MumpsLU,500,0.001,0.00373706
MumpsLU,500,0.001,0.0114831
MumpsLU,500,0.001,0.0037138
MumpsLU,500,0.001,0.00928891
MumpsLU,500,0.001,0.0129357
MumpsLU,500,0.001,0.00874106
MumpsLU,500,0.001,0.00924651
MumpsLU,500,0.001,0.00734903
MumpsLU,500,0.001,0.0115025
MumpsLU,500,0.001,0.00869022
