i,j
2611,502
2611,626
2611,2611
2611,2677
2611,2918
2611,3083
2611,3379
2611,3452
2611,3511
2611,4028
2611,4502
2611,4930
2612,121
2612,197
2612,260
2612,714
2612,839
2612,854
2612,1165
2612,1829
2612,2612
2612,2613
2612,2837
2612,2969
2612,3345
2612,4468
2613,31
2613,50
2613,768
2613,836
2613,1109
2613,1146
2613,1401
2613,1563
2613,2260
2613,2493
2613,2580
2613,2612
2613,2613
2613,2748
2613,2884
2613,3516
2613,3660
2613,3681
2613,3876
2613,4010
2613,4172
2613,4469
2613,4796
2613,4981
2614,21
2614,192
2614,219
2614,693
2614,1097
2614,1688
2614,1758
2614,2054
2614,2614
2615,152
2615,193
2615,512
2615,647
2615,740
2615,1732
2615,2108
2615,2301
2615,2615
2615,2758
2615,2836
2615,3911
2615,4497
2615,4592
2616,317
2616,654
2616,765
2616,2279
2616,2616
2616,3190
2616,3615
2616,3991
2616,4400
2616,4885
2616,4951
2617,103
2617,786
2617,1656
2617,1677
2617,2067
2617,2617
2617,2914
2617,3179
2617,3690
2617,3810
2617,4306
2617,4353
2618,244
2618,338
2618,395
2618,892
2618,968
2618,1285
2618,1476
2618,1984
2618,2335
2618,2382
2618,2497
2618,2618
2618,2769
2618,3743
2618,4124
2618,4179
2618,4337
2618,4375
2618,4858
2619,58
2619,194
2619,1202
2619,1232
2619,1662
2619,1745
2619,1802
2619,2279
2619,2404
2619,2619
2619,2693
2619,3091
2619,3324
2619,3812
2619,3835
2619,4653
2619,4737
2619,4750
2619,4803
2620,350
2620,520
2620,1070
2620,1607
2620,1998
2620,2061
2620,2075
2620,2245
2620,2620
2620,2666
2620,2715
2620,2854
2620,2860
2620,3345
2620,3474
2620,3538
2620,3876
2621,955
2621,1902
2621,2229
2621,2621
2621,3181
2621,3556
2622,89
2622,187
2622,330
2622,1983
2622,2232
2622,2622
2622,2774
2622,3234
2623,927
2623,1326
2623,2270
2623,2623
2623,2666
2623,3287
2623,3844
2624,50
2624,1813
2624,1876
2624,2059
2624,2180
2624,2624
2624,2658
2624,2927
2624,3029
2624,3526
2624,3870
2624,4472
2625,218
2625,804
2625,867
2625,890
2625,1106
2625,1674
2625,1707
2625,1827
2625,2219
2625,2302
2625,2625
2625,2766
2625,3793
2625,3930
2625,4193
2625,4761
2625,4982
2626,827
2626,1628
2626,2093
2626,2386
2626,2626
2626,2757
2626,3247
2626,3267
2626,3522
2626,3995
2627,94
2627,256
2627,505
2627,1198
2627,2322
2627,2574
2627,2627
2627,2678
2627,3661
2627,3941
2627,4076
2627,4232
2627,4610
2628,622
2628,1399
2628,1724
2628,2046
2628,2203
2628,2628
2628,2884
2628,4426
2628,4480
2628,4857
2628,4876
2628,4996
2629,239
2629,449
2629,573
2629,683
2629,845
2629,1077
2629,1201
2629,1292
2629,2552
2629,2629
2629,3327
2629,3529
2629,3755
2629,4025
2629,4932
2630,58
2630,139
2630,271
2630,521
2630,616
2630,729
2630,799
2630,929
2630,1089
2630,1205
2630,1261
2630,1632
2630,2089
2630,2242
2630,2630
2630,2926
2630,3128
2630,3393
2630,3573
2630,3703
2630,3798
2630,3832
2630,4226
2630,4522
2630,4772
2630,4987
2631,312
2631,842
2631,1243
2631,2109
2631,2299
2631,2584
2631,2631
2631,3093
2631,3491
2631,3504
2631,4412
2631,4571
2631,4697
2631,4908
2632,320
2632,457
2632,610
2632,751
2632,923
2632,935
2632,1004
2632,1736
2632,2188
2632,2587
2632,2632
2632,3214
2632,3217
2632,3379
2632,4240
2632,4588
2632,4639
2633,371
2633,579
2633,698
2633,773
2633,1097
2633,1275
2633,2633
2633,3169
2633,3217
2633,3255
2633,3368
2633,3808
2633,4029
2633,4736
2634,1261
2634,2081
2634,2252
2634,2262
2634,2352
2634,2634
2634,3454
2634,3918
2634,4673
2634,4754
2634,4909
2635,1948
2635,2232
2635,2635
2635,2939
2635,3089
2635,3548
2635,3553
2635,4169
2635,4635
2635,4755
2636,898
2636,1123
2636,1558
2636,1660
2636,1905
2636,2578
2636,2636
2636,3004
2636,3692
2636,4166
2636,4794
2636,4841
2637,152
2637,160
2637,992
2637,1296
2637,1312
2637,1779
2637,2388
2637,2637
2637,2850
2637,3407
2637,3479
2637,3635
2637,3636
2637,3686
2637,3796
2637,3910
2637,4458
2637,4786
2637,4788
2637,4883
2638,22
2638,514
2638,727
2638,1124
2638,1467
2638,1473
2638,2103
2638,2488
2638,2638
2638,3706
2638,3954
2638,3989
2638,4877
2639,385
2639,1049
2639,1526
2639,1600
2639,1820
2639,2639
2639,3889
2639,4373
2639,4884
2640,53
2640,106
2640,575
2640,699
2640,787
2640,800
2640,1175
2640,1354
2640,1782
2640,1862
2640,1873
2640,1932
2640,2566
2640,2640
2640,2745
2640,2929
2640,3453
2640,4876
2640,4883
2641,486
2641,1278
2641,1415
2641,1582
2641,1597
2641,1998
2641,2009
2641,2018
2641,2641
2641,3132
2641,4502
2641,4851
2642,222
2642,453
2642,743
2642,873
2642,1045
2642,1081
2642,1218
2642,1482
2642,1617
2642,1877
2642,2235
2642,2642
2642,3608
2642,3973
2642,4135
2642,4260
2642,4416
2643,168
2643,741
2643,1069
2643,2056
2643,2343
2643,2643
2643,4268
2643,4439
2643,4790
2644,138
2644,448
2644,680
2644,774
2644,1009
2644,2184
2644,2331
2644,2644
2644,2919
2645,378
2645,734
2645,1010
2645,1016
2645,2468
2645,2645
2645,3828
2645,4662
2645,4800
2645,4951
2646,107
2646,292
2646,399
2646,426
2646,971
2646,1859
2646,2539
2646,2646
2646,2768
2646,2925
2646,2969
2646,3577
2646,3656
2646,3768
2647,345
2647,411
2647,838
2647,1151
2647,2647
2647,3049
2647,3392
2647,3795
2648,79
2648,532
2648,572
2648,1045
2648,1425
2648,1742
2648,1919
2648,2437
2648,2648
2648,2742
2648,2823
2648,3015
2648,3126
2648,3132
2648,3237
2648,3238
2648,3962
2648,4000
2648,4267
2648,4536
2648,4678
2649,2056
2649,2156
2649,2515
2649,2649
2649,2692
2649,3360
2649,3616
2649,3960
2649,4285
2649,4462
2650,188
2650,192
2650,208
2650,597
2650,1086
2650,1653
2650,1826
2650,2029
2650,2272
2650,2297
2650,2650
2650,2817
2650,3156
2650,4166
2650,4651
2651,85
2651,399
2651,755
2651,1130
2651,1312
2651,2104
2651,2152
2651,2396
2651,2411
2651,2651
2651,3011
2651,3728
2651,4007
2651,4239
2651,4403
2651,4800
2652,49
2652,221
2652,377
2652,605
2652,700
2652,925
2652,1410
2652,2652
2652,2689
2652,2766
2652,2896
2652,3136
2652,3674
2652,3752
2652,4284
2652,4632
2652,4767
2652,4818
2652,4980
2653,144
2653,286
2653,569
2653,579
2653,817
2653,967
2653,1238
2653,1283
2653,1701
2653,1736
2653,2653
2653,3292
2653,3864
2653,4170
2653,4303
2653,4505
2654,182
2654,512
2654,514
2654,528
2654,638
2654,1348
2654,2023
2654,2046
2654,2243
2654,2476
2654,2654
2654,2744
2654,3552
2654,3791
2654,3991
2654,4085
2654,4426
2654,4880
2655,897
2655,1442
2655,1502
2655,1818
2655,2233
2655,2313
2655,2655
2655,3341
2655,3540
2655,4215
2656,78
2656,309
2656,482
2656,862
2656,1911
2656,1931
2656,2656
2656,2699
2656,3022
2656,3360
2656,3589
2656,3805
2656,3906
2656,3962
2656,4175
2656,4389
2656,4574
2656,4583
2657,139
2657,495
2657,657
2657,885
2657,993
2657,1582
2657,2042
2657,2657
2657,3693
2657,3710
2657,4078
2657,4243
2657,4470
2657,4698
2658,247
2658,481
2658,675
2658,727
2658,1242
2658,1584
2658,1599
2658,1827
2658,1995
2658,2017
2658,2247
2658,2559
2658,2624
2658,2658
2658,2679
2658,3324
2658,4139
2658,4663
2659,93
2659,814
2659,933
2659,1172
2659,1653
2659,2180
2659,2183
2659,2659
2659,3010
2659,3110
2659,3674
2659,4064
2659,4719
2659,4829
2660,209
2660,240
2660,292
2660,529
2660,555
2660,687
2660,1209
2660,1242
2660,2040
2660,2254
2660,2660
2660,2710
2660,4251
2660,4552
2660,4787
2661,337
2661,693
2661,774
2661,783
2661,807
2661,816
2661,1060
2661,1440
2661,2003
2661,2201
2661,2206
2661,2661
2661,3329
2661,3334
2661,3513
2661,4080
2661,4331
2661,4807
2661,4858
2662,196
2662,409
2662,570
2662,624
2662,983
2662,1221
2662,2033
2662,2493
2662,2662
2662,4301
2662,4575
2662,4801
2663,221
2663,369
2663,400
2663,1383
2663,1541
2663,1798
2663,2663
2663,2829
2663,2863
2663,2879
2663,2998
2663,3331
2663,3345
2663,3461
2663,3489
2663,3574
2663,3667
2663,4608
2663,4871
2664,300
2664,581
2664,963
2664,1816
2664,2664
2664,3812
2664,4173
2664,4195
2664,4498
2664,4559
2664,4702
2664,4993
2665,961
2665,1048
2665,1232
2665,2354
2665,2489
2665,2665
2665,3698
2665,4917
2666,24
2666,1317
2666,1622
2666,2259
2666,2429
2666,2620
2666,2623
2666,2666
2666,3146
2666,3369
2666,3669
2666,3869
2666,4120
2667,968
2667,1247
2667,1643
2667,2078
2667,2667
2667,3450
2667,3504
2667,3983
2667,4106
2667,4846
2668,421
2668,788
2668,981
2668,1521
2668,1823
2668,1957
2668,2668
2668,2735
2668,3047
2668,3385
2668,3931
2668,4133
2668,4436
2668,4625
2668,4839
2668,4977
2669,169
2669,1580
2669,1617
2669,1752
2669,2082
2669,2446
2669,2669
2669,2681
2669,2736
2669,2739
2669,2900
2669,3207
2669,3365
2669,3444
2669,3873
2669,4937
2670,23
2670,105
2670,524
2670,1804
2670,2670
2670,2895
2670,3186
2670,3277
2670,3879
2670,3954
2670,4053
2670,4082
2670,4171
2670,4434
2670,4765
2670,4790
2671,20
2671,207
2671,283
2671,305
2671,574
2671,786
2671,971
2671,1394
2671,2300
2671,2331
2671,2342
2671,2407
2671,2562
2671,2581
2671,2671
2671,3322
2671,3324
2671,3380
2671,3918
2671,4153
2671,4443
2672,421
2672,623
2672,647
2672,724
2672,916
2672,2672
2672,3081
2672,3523
2672,3939
2672,4169
2672,4316
2672,4468
2672,4993
2673,1427
2673,1585
2673,2407
2673,2673
2673,3072
2673,3452
2673,3608
2673,4707
2673,4872
2674,1577
2674,1831
2674,1893
2674,2236
2674,2485
2674,2674
2674,2940
2674,3126
2674,3548
2674,3706
2674,3756
2674,4530
2674,4971
2675,133
2675,225
2675,1080
2675,1324
2675,2138
2675,2469
2675,2675
2675,2730
2675,3204
2675,3268
2675,3343
2675,3382
2675,4218
2675,4370
2675,4568
2675,4685
2675,4900
2675,4958
2676,449
2676,1603
2676,1778
2676,2676
2676,3345
2676,3565
2676,3788
2676,4000
2677,1501
2677,1809
2677,1977
2677,2015
2677,2131
2677,2611
2677,2677
2677,2847
2677,2977
2677,3450
2677,3980
2677,4051
2677,4284
2677,4415
2677,4831
2677,4874
2678,223
2678,291
2678,1185
2678,1918
2678,2627
2678,2678
2678,3005
2678,3299
2678,3877
2678,4162
2678,4241
2678,4331
2678,4760
2679,113
2679,348
2679,948
2679,2342
2679,2516
2679,2566
2679,2658
2679,2679
2679,3440
2679,3947
2679,4184
2680,677
2680,1037
2680,1589
2680,2680
2680,3418
2680,3734
2680,4075
2680,4236
2681,1202
2681,1835
2681,2348
2681,2463
2681,2587
2681,2669
2681,2681
2681,2972
2681,3207
2681,3889
2681,4014
2682,77
2682,127
2682,140
2682,315
2682,1311
2682,1593
2682,2274
2682,2682
2682,2845
2682,3026
2682,3097
2682,4067
2682,4204
2682,4304
2682,4639
2683,193
2683,387
2683,805
2683,961
2683,2269
2683,2378
2683,2683
2683,3029
2683,3208
2683,3264
2683,3291
2683,3589
2683,3888
2683,4218
2683,4836
2684,574
2684,1349
2684,1447
2684,1540
2684,2557
2684,2590
2684,2684
2684,3037
2684,3203
2684,3491
2684,3651
2684,3723
2685,82
2685,503
2685,858
2685,983
2685,1280
2685,2685
2685,2739
2685,2884
2685,3706
2685,3848
2685,4047
2685,4165
2685,4674
2685,4839
2686,95
2686,179
2686,450
2686,770
2686,836
2686,1365
2686,1446
2686,1897
2686,1945
2686,2003
2686,2686
2686,2829
2686,3023
2686,4042
2686,4331
2686,4464
2686,4476
2686,4599
2687,530
2687,1415
2687,2687
2687,2834
2687,2892
2687,3029
2687,3083
2687,3150
2687,3630
2687,3684
2687,3788
2687,4607
2687,4685
2687,4885
2687,4991
2688,220
2688,332
2688,929
2688,1128
2688,1303
2688,1409
2688,2316
2688,2688
2688,3033
2688,3192
2688,3534
2688,3593
2688,3950
2688,4217
2688,4771
2688,4772
2688,4951
2689,41
2689,322
2689,2246
2689,2652
2689,2689
2689,3006
2689,3008
2689,3556
2689,3610
2689,4021
2689,4472
2689,4507
2689,4595
2690,542
2690,607
2690,940
2690,1103
2690,1431
2690,1470
2690,1740
2690,2690
2690,2924
2690,3664
2691,113
2691,1060
2691,1647
2691,2400
2691,2691
2691,3025
2691,3114
2691,4831
2691,4889
2692,452
2692,1001
2692,1246
2692,1310
2692,2214
2692,2649
2692,2692
2692,3074
2692,3437
2692,3516
2692,3596
2692,3611
2692,3679
2692,3857
2692,4136
2692,4185
2692,4751
2693,309
2693,937
2693,1150
2693,1284
2693,1759
2693,1967
2693,2365
2693,2410
2693,2619
2693,2693
2693,2718
2693,3123
2693,3536
2693,4920
2694,5
2694,112
2694,126
2694,387
2694,608
2694,775
2694,1238
2694,1299
2694,1558
2694,1696
2694,1772
2694,2488
2694,2694
2694,2875
2694,3516
2695,827
2695,1161
2695,1451
2695,1537
2695,1965
2695,2695
2695,2811
2695,3187
2695,3427
2695,3923
2695,3931
2695,4038
2696,191
2696,218
2696,827
2696,2075
2696,2361
2696,2696
2696,3030
2696,3557
2696,3955
2697,105
2697,594
2697,1979
2697,2440
2697,2529
2697,2697
2697,2792
2697,2920
2697,3917
2697,3964
2697,4809
2697,4849
2698,7
2698,23
2698,545
2698,693
2698,1052
2698,1060
2698,1279
2698,1331
2698,1338
2698,2042
2698,2540
2698,2698
2698,3288
2698,3349
2698,3705
2698,4065
2698,4071
2698,4407
2698,4607
2698,4770
2698,4988
2699,1269
2699,1507
2699,2088
2699,2213
2699,2299
2699,2472
2699,2607
2699,2656
2699,2699
2699,2724
2699,2756
2699,3155
2699,3740
2699,3820
2699,3848
2699,4292
2700,150
2700,301
2700,340
2700,405
2700,884
2700,1597
2700,1712
2700,2065
2700,2403
2700,2700
2700,3664
2700,4050
2700,4166
2700,4635
2701,782
2701,911
2701,1208
2701,1395
2701,1835
2701,2194
2701,2279
2701,2701
2701,3022
2701,3165
2701,3267
2701,3517
2701,3625
2701,3922
2701,4317
2702,101
2702,390
2702,420
2702,1257
2702,2080
2702,2322
2702,2389
2702,2702
2702,3016
2702,3166
2702,4136
2702,4524
2702,4625
2703,341
2703,360
2703,590
2703,1778
2703,2554
2703,2703
2703,2805
2703,2917
2703,3868
2703,3936
2703,4396
2703,4716
2703,4771
2704,483
2704,744
2704,808
2704,1025
2704,1349
2704,1997
2704,2512
2704,2704
2704,3453
2704,4276
2704,4760
2704,4973
2705,1706
2705,1708
2705,2122
2705,2335
2705,2488
2705,2547
2705,2705
2705,2842
2705,3403
2705,3935
2705,4136
2705,4387
2705,4783
2705,4967
2706,513
2706,915
2706,1024
2706,2203
2706,2307
2706,2706
2706,2714
2706,2922
2706,3264
2706,3300
2706,3745
2706,3983
2706,4014
2707,1894
2707,2091
2707,2707
2707,2955
2707,3188
2707,4240
2707,4589
2707,4899
2708,412
2708,1453
2708,1829
2708,2083
2708,2708
2708,4175
2709,292
2709,801
2709,826
2709,1001
2709,1953
2709,2709
2709,2760
2709,2809
2709,2891
2709,2924
2709,3372
2709,4407
2710,212
2710,717
2710,865
2710,1181
2710,1303
2710,1323
2710,1718
2710,2479
2710,2660
2710,2710
2710,3741
2710,3959
2710,4551
2711,138
2711,1578
2711,1915
2711,2250
2711,2711
2711,3276
2711,4560
2712,46
2712,187
2712,656
2712,1382
2712,1733
2712,1756
2712,1764
2712,2020
2712,2324
2712,2712
2712,2972
2712,3103
2712,3368
2712,3524
2712,3691
2712,4001
2712,4356
2712,4758
2712,4767
2713,217
2713,810
2713,867
2713,1252
2713,1307
2713,1801
2713,2713
2713,3531
2713,4723
2714,121
2714,375
2714,538
2714,935
2714,1358
2714,1404
2714,1681
2714,2344
2714,2706
2714,2714
2714,2831
2714,3181
2714,3758
2714,4272
2714,4441
2714,4539
2714,4542
2714,4560
2714,4590
2714,4733
2714,4905
2715,229
2715,1053
2715,1845
2715,1919
2715,2161
2715,2620
2715,2715
2715,2716
2715,3054
2715,4068
2715,4144
2715,4413
2716,413
2716,1322
2716,1530
2716,2561
2716,2715
2716,2716
2716,2948
2716,3377
2716,3877
2716,4445
2716,4737
2716,4991
2717,221
2717,889
2717,1985
2717,2717
2717,3128
2717,3167
2717,3185
2717,3686
2717,3815
2717,3882
2718,117
2718,1432
2718,1985
2718,2693
2718,2718
2718,3164
2718,4021
2718,4911
2719,511
2719,1696
2719,1975
2719,2561
2719,2719
2719,2966
2719,3195
2719,3372
2719,3715
2720,473
2720,1224
2720,2413
2720,2424
2720,2500
2720,2720
2720,3521
2720,3692
2720,4502
2721,247
2721,1253
2721,1872
2721,1937
2721,1969
2721,2540
2721,2721
2721,3015
2721,3044
2721,3741
2721,3782
2721,3789
2721,3894
2721,4079
2721,4805
2721,4976
2722,1204
2722,1290
2722,1676
2722,1680
2722,1730
2722,1972
2722,2318
2722,2722
2722,2806
2722,2810
2722,2950
2722,3270
2722,4110
2722,4690
2722,4817
2722,4939
2723,38
2723,78
2723,1466
2723,1783
2723,2723
2723,2825
2723,3312
2723,3584
2723,3633
2723,4294
2723,4482
2723,4727
2723,4816
2723,4904
2724,136
2724,930
2724,945
2724,983
2724,1475
2724,1663
2724,1949
2724,1986
2724,2510
2724,2699
2724,2724
2724,3525
2724,4093
2724,4576
2724,4812
2724,4934
2725,126
2725,255
2725,272
2725,638
2725,786
2725,978
2725,1009
2725,1152
2725,1205
2725,1256
2725,1548
2725,2243
2725,2725
2725,2905
2725,3011
2725,3071
2725,4001
2725,4272
2725,4731
2725,4996
2726,228
2726,1324
2726,1719
2726,1966
2726,2229
2726,2364
2726,2518
2726,2726
2726,2829
2726,2915
2726,3518
2726,4087
2726,4097
2726,4204
2726,4669
2726,4806
2727,79
2727,403
2727,562
2727,1373
2727,2727
2727,3059
2727,3530
2727,4481
2727,4736
2727,4826
2727,4909
2727,4910
2728,328
2728,397
2728,691
2728,1561
2728,1569
2728,1690
2728,2058
2728,2288
2728,2728
2728,2747
2728,3637
2728,3714
2728,3917
2728,4480
2729,2729
2729,3250
2729,3917
2729,4213
2730,495
2730,882
2730,899
2730,1090
2730,1271
2730,1509
2730,2547
2730,2675
2730,2730
2730,3180
2730,3255
2730,3263
2730,3904
2730,4459
2730,4560
2730,4957
2731,26
2731,245
2731,380
2731,659
2731,1852
2731,2180
2731,2731
2731,2831
2731,2841
2731,2897
2731,3288
2731,3673
2731,3838
2731,4048
2731,4293
2731,4420
2732,562
2732,731
2732,1525
2732,1568
2732,1621
2732,2606
2732,2732
2732,3606
2732,4528
2732,4716
2733,67
2733,1397
2733,2230
2733,2363
2733,2733
2733,3019
2733,3141
2733,4364
2734,353
2734,470
2734,1420
2734,2429
2734,2734
2734,2928
2734,3277
2734,3430
2734,3442
2734,3752
2734,4520
2734,4586
2734,4962
2735,136
2735,1262
2735,1558
2735,1985
2735,2222
2735,2434
2735,2668
2735,2735
2735,2761
2735,3255
2735,3628
2736,556
2736,1102
2736,1461
2736,2220
2736,2453
2736,2669
2736,2736
2736,2903
2736,3220
2736,3290
2736,4025
2736,4583
2736,4606
2736,4886
2736,4996
2737,116
2737,260
2737,289
2737,345
2737,600
2737,888
2737,1227
2737,1525
2737,1630
2737,1793
2737,2039
2737,2202
2737,2542
2737,2737
2737,3280
2737,4011
2738,125
2738,314
2738,370
2738,589
2738,1181
2738,2738
2738,3085
2738,3588
2738,4161
2738,4561
2739,4
2739,369
2739,525
2739,1877
2739,2247
2739,2279
2739,2669
2739,2685
2739,2739
2739,3014
2739,3183
2739,3320
2739,3340
2739,3401
2739,4210
2740,906
2740,1796
2740,1871
2740,2069
2740,2740
2740,3253
2740,3728
2740,3792
2740,4220
2740,4657
2740,4674
2740,4839
2741,423
2741,1283
2741,1314
2741,2741
2741,4142
2741,4295
2741,4443
2741,4603
2741,4962
2742,138
2742,280
2742,351
2742,510
2742,568
2742,698
2742,1544
2742,1927
2742,2548
2742,2648
2742,2742
2742,2881
2742,3234
2742,4116
2742,4261
2742,4357
2743,985
2743,1012
2743,2258
2743,2365
2743,2414
2743,2743
2743,2821
2743,3122
2743,3227
2743,3602
2743,3783
2743,4685
2743,4911
2744,227
2744,504
2744,1149
2744,1377
2744,1808
2744,2654
2744,2744
2744,2954
2744,4475
2744,4495
2745,506
2745,962
2745,972
2745,1132
2745,2083
2745,2564
2745,2640
2745,2745
2745,3267
2745,3594
2745,3754
2745,4107
2746,596
2746,732
2746,807
2746,854
2746,1213
2746,1335
2746,1586
2746,1757
2746,2746
2746,3038
2746,3083
2746,3241
2746,3622
2746,3653
2746,3673
2746,4236
2747,179
2747,242
2747,322
2747,336
2747,351
2747,714
2747,954
2747,1423
2747,1486
2747,1509
2747,1863
2747,1941
2747,2304
2747,2728
2747,2747
2747,2753
2747,3038
2747,3168
2747,3252
2747,4290
2747,4332
2747,4657
2747,4923
2747,4950
2748,748
2748,835
2748,968
2748,2048
2748,2181
2748,2309
2748,2613
2748,2748
2748,2881
2748,3342
2748,4002
2748,4066
2748,4235
2748,4427
2749,56
2749,254
2749,1047
2749,1137
2749,1427
2749,1437
2749,2077
2749,2269
2749,2565
2749,2749
2749,3213
2749,3899
2749,4186
2749,4858
2750,556
2750,941
2750,961
2750,1301
2750,2066
2750,2426
2750,2750
2750,2947
2750,3289
2750,3880
2750,3949
2750,4263
2750,4316
2751,156
2751,212
2751,1923
2751,2751
2751,2752
2751,2914
2751,3292
2751,3476
2751,4566
2752,47
2752,167
2752,201
2752,348
2752,546
2752,1120
2752,1249
2752,1669
2752,1918
2752,1930
2752,2124
2752,2292
2752,2408
2752,2751
2752,2752
2752,2801
2752,2938
2752,3233
2752,3278
2752,3452
2752,3575
2752,4618
2753,320
2753,649
2753,1060
2753,1063
2753,1482
2753,1942
2753,2547
2753,2747
2753,2753
2753,3228
2753,3474
2753,3632
2753,4101
2753,4175
2753,4239
2753,4278
2753,4702
2754,344
2754,1739
2754,2754
2754,3297
2754,3548
2754,3864
2754,4587
2754,4753
2755,115
2755,286
2755,376
2755,849
2755,860
2755,1218
2755,1643
2755,2075
2755,2080
2755,2390
2755,2454
2755,2755
2755,2829
2755,3987
2755,4219
2755,4325
2755,4540
2755,4568
2755,4969
2756,23
2756,827
2756,1198
2756,1523
2756,1626
2756,2046
2756,2583
2756,2699
2756,2756
2756,2758
2756,3662
2756,4510
2756,4851
2756,4977
2757,398
2757,499
2757,869
2757,1116
2757,1218
2757,1375
2757,1464
2757,1946
2757,2049
2757,2197
2757,2626
2757,2757
2757,2961
2757,3033
2757,3177
2757,3200
2757,3339
2757,3913
2757,4160
2757,4335
2757,4709
2757,4832
2758,177
2758,604
2758,654
2758,1845
2758,2404
2758,2615
2758,2756
2758,2758
2758,2903
2758,3806
2758,3976
2758,4090
2759,839
2759,842
2759,2554
2759,2759
2759,2796
2759,3237
2759,3606
2759,3669
2759,3946
2759,3954
2759,4212
2759,4219
2759,4676
2759,4857
2759,4986
2760,35
2760,956
2760,1558
2760,1666
2760,1771
2760,2709
2760,2760
2760,3106
2760,3118
2760,3507
2760,3778
2761,108
2761,289
2761,423
2761,862
2761,1216
2761,1641
2761,1699
2761,2140
2761,2197
2761,2735
2761,2761
2761,2873
2761,2889
2761,3151
2761,3426
2761,4870
2762,697
2762,1500
2762,1892
2762,2417
2762,2762
2762,2903
2762,3499
2762,3791
2762,4326
2763,121
2763,247
2763,522
2763,805
2763,1077
2763,1342
2763,2142
2763,2763
2763,3380
2763,3857
2763,3889
2763,4563
2763,4636
2763,4762
2764,19
2764,190
2764,318
2764,536
2764,625
2764,1022
2764,1431
2764,1678
2764,2074
2764,2140
2764,2423
2764,2764
2764,2781
2764,3065
2764,4038
2764,4064
2764,4281
2764,4573
2765,287
2765,531
2765,780
2765,2346
2765,2765
2765,2942
2765,3016
2765,3317
2765,3376
2765,3961
2765,4792
2766,190
2766,264
2766,377
2766,942
2766,1504
2766,1506
2766,2373
2766,2625
2766,2652
2766,2766
2766,3572
2766,4328
2766,4552
2766,4741
2766,4774
2766,4839
2766,4853
2767,131
2767,340
2767,725
2767,949
2767,1266
2767,2767
2767,3622
2767,3909
2767,4991
2768,601
2768,827
2768,876
2768,2403
2768,2646
2768,2768
2768,2948
2768,3927
2768,4234
2768,4252
2768,4339
2768,4401
2768,4695
2768,4723
2769,31
2769,1241
2769,2618
2769,2769
2769,3983
2769,4362
2769,4474
2769,4850
2770,70
2770,462
2770,480
2770,666
2770,835
2770,1961
2770,2770
2770,3562
2770,4676
2771,70
2771,965
2771,1525
2771,2118
2771,2771
2771,2804
2771,3309
2771,3510
2771,4040
2772,305
2772,367
2772,457
2772,862
2772,1344
2772,2027
2772,2300
2772,2772
2772,2927
2772,2944
2772,3049
2772,3337
2772,3757
2773,27
2773,860
2773,991
2773,1149
2773,1302
2773,1962
2773,2773
2773,2894
2773,3116
2773,3528
2773,3609
2773,3983
2773,4034
2773,4690
2773,4749
2773,4944
2774,144
2774,245
2774,286
2774,707
2774,777
2774,1092
2774,2009
2774,2104
2774,2432
2774,2528
2774,2563
2774,2622
2774,2774
2774,3121
2774,3123
2774,4051
2774,4357
2774,4374
2774,4983
2775,350
2775,573
2775,890
2775,1752
2775,2133
2775,2775
2775,2958
2775,2999
2775,3023
2775,3629
2775,4306
2775,4561
2775,4953
2776,82
2776,618
2776,707
2776,1119
2776,1127
2776,1176
2776,2776
2776,2778
2776,3855
2776,3887
2776,3919
2777,825
2777,976
2777,2777
2777,3319
2777,3320
2777,3441
2777,3620
2777,3635
2777,3795
2777,4672
2778,28
2778,922
2778,1227
2778,2087
2778,2776
2778,2778
2779,264
2779,284
2779,698
2779,1113
2779,1297
2779,1607
2779,1785
2779,1813
2779,1941
2779,2779
2779,3256
2779,3652
2779,4298
2779,4379
2779,4425
2779,4633
2780,319
2780,492
2780,812
2780,1263
2780,1434
2780,1691
2780,1773
2780,2569
2780,2780
2780,2819
2780,2826
2780,3202
2780,3344
2780,3920
2780,4851
2781,61
2781,309
2781,1366
2781,1945
2781,2764
2781,2781
2781,2838
2781,3409
2781,3424
2781,3514
2781,3636
2781,3864
2781,3989
2781,4004
2781,4241
2781,4534
2782,671
2782,694
2782,1223
2782,1445
2782,1594
2782,1668
2782,2280
2782,2782
2782,3439
2782,3655
2782,3949
2782,4441
2782,4856
2783,179
2783,766
2783,1040
2783,1402
2783,2003
2783,2081
2783,2783
2783,3148
2783,4378
2783,4496
2783,4646
2784,303
2784,1277
2784,1761
2784,2142
2784,2784
2784,2976
2784,3962
2784,4477
2784,4836
2784,4887
2784,4930
2785,7
2785,270
2785,505
2785,960
2785,1255
2785,1499
2785,2434
2785,2785
2785,2799
2785,3497
2785,3872
2785,3916
2785,4180
2785,4563
2786,67
2786,805
2786,1028
2786,1128
2786,1185
2786,1787
2786,2210
2786,2786
2786,2822
2786,3099
2787,635
2787,2787
2787,3246
2787,3890
2787,4035
2787,4810
2788,57
2788,75
2788,623
2788,1277
2788,2106
2788,2600
2788,2788
2788,3738
2788,4120
2788,4282
2788,4706
2789,87
2789,317
2789,613
2789,1308
2789,1367
2789,1664
2789,1930
2789,2115
2789,2250
2789,2789
2789,3496
2789,4276
2789,4375
2789,4530
2789,4754
2789,4919
2790,257
2790,265
2790,427
2790,842
2790,1046
2790,2177
2790,2378
2790,2790
2790,2791
