i,j
1890,2800
1890,2820
1890,2824
1890,3072
1890,3083
1890,3209
1890,3221
1890,3243
1890,3311
1890,3477
1890,3643
1890,3667
1890,3668
1890,3812
1890,3822
1890,3828
1890,3871
1890,4015
1890,4111
1890,4137
1890,4183
1890,4268
1890,4351
1890,4369
1890,4439
1890,4835
1891,157
1891,224
1891,251
1891,333
1891,381
1891,463
1891,762
1891,891
1891,1039
1891,1082
1891,1111
1891,1130
1891,1174
1891,1228
1891,1326
1891,1413
1891,1751
1891,1781
1891,1786
1891,1812
1891,1814
1891,1891
1891,2013
1891,2020
1891,2093
1891,2095
1891,2275
1891,2449
1891,2624
1891,2738
1891,2827
1891,3049
1891,3158
1891,3486
1891,3605
1891,3610
1891,3647
1891,3675
1891,3895
1891,4382
1891,4445
1891,4566
1891,4775
1891,4858
1891,4987
1892,11
1892,49
1892,253
1892,321
1892,385
1892,559
1892,571
1892,714
1892,883
1892,952
1892,998
1892,1099
1892,1205
1892,1277
1892,1323
1892,1380
1892,1410
1892,1648
1892,1841
1892,1861
1892,1892
1892,1897
1892,1975
1892,2388
1892,2441
1892,2787
1892,2843
1892,2927
1892,2929
1892,3030
1892,3032
1892,3036
1892,3133
1892,3165
1892,3209
1892,3259
1892,3286
1892,3307
1892,3334
1892,3469
1892,3531
1892,3548
1892,3695
1892,3697
1892,3843
1892,3869
1892,3900
1892,3949
1892,3995
1892,4118
1892,4190
1892,4196
1892,4234
1892,4293
1892,4340
1892,4375
1892,4378
1892,4426
1892,4549
1892,4579
1892,4744
1892,4820
1893,44
1893,107
1893,183
1893,209
1893,301
1893,428
1893,490
1893,676
1893,826
1893,932
1893,952
1893,987
1893,1099
1893,1100
1893,1122
1893,1189
1893,1194
1893,1372
1893,1422
1893,1459
1893,1528
1893,1729
1893,1893
1893,1933
1893,1981
1893,2141
1893,2275
1893,2478
1893,2533
1893,2956
1893,3121
1893,3444
1893,3753
1893,3760
1893,3771
1893,3823
1893,4382
1893,4705
1893,4781
1894,36
1894,85
1894,213
1894,384
1894,563
1894,610
1894,787
1894,831
1894,901
1894,1077
1894,1102
1894,1279
1894,1300
1894,1314
1894,1436
1894,1459
1894,1479
1894,1577
1894,1698
1894,1862
1894,1894
1894,2014
1894,2030
1894,2176
1894,2286
1894,2297
1894,2783
1894,3014
1894,3157
1894,3192
1894,3230
1894,3246
1894,3266
1894,3356
1894,3379
1894,3443
1894,3476
1894,3488
1894,3705
1894,3785
1894,3801
1894,3804
1894,3842
1894,3965
1894,4246
1894,4339
1894,4390
1894,4424
1894,4463
1894,4473
1894,4558
1894,4657
1894,4665
1894,4807
1894,4810
1894,4938
1894,4950
1895,13
1895,58
1895,84
1895,288
1895,319
1895,468
1895,494
1895,528
1895,536
1895,591
1895,720
1895,734
1895,744
1895,786
1895,890
1895,996
1895,1117
1895,1243
1895,1248
1895,1276
1895,1423
1895,1503
1895,1572
1895,1585
1895,1610
1895,1708
1895,1828
1895,1834
1895,1844
1895,1895
1895,1979
1895,2001
1895,2227
1895,2271
1895,2342
1895,2365
1895,2466
1895,2573
1895,2817
1895,2848
1895,2853
1895,2881
1895,3139
1895,3150
1895,3221
1895,3374
1895,3761
1895,3781
1895,4032
1895,4261
1895,4479
1895,4493
1895,4513
1895,4591
1895,4640
1895,4911
1896,20
1896,37
1896,134
1896,191
1896,241
1896,253
1896,284
1896,322
1896,371
1896,392
1896,551
1896,588
1896,704
1896,945
1896,1092
1896,1161
1896,1534
1896,1550
1896,1761
1896,1809
1896,1827
1896,1871
1896,1896
1896,2007
1896,2071
1896,2117
1896,2180
1896,2185
1896,2317
1896,2327
1896,2677
1896,2745
1896,2783
1896,2858
1896,2938
1896,3102
1896,3173
1896,3215
1896,3229
1896,3235
1896,3394
1896,3526
1896,3578
1896,3593
1896,3764
1896,3834
1896,3859
1896,3897
1896,4016
1896,4118
1896,4224
1896,4433
1896,4500
1896,4766
1896,4774
1896,4852
1897,24
1897,321
1897,328
1897,391
1897,413
1897,540
1897,619
1897,667
1897,691
1897,698
1897,767
1897,847
1897,897
1897,1064
1897,1096
1897,1238
1897,1289
1897,1297
1897,1435
1897,1445
1897,1529
1897,1534
1897,1598
1897,1748
1897,1775
1897,1897
1897,1942
1897,2063
1897,2288
1897,2461
1897,2573
1897,2603
1897,2604
1897,2663
1897,2809
1897,2922
1897,2946
1897,2953
1897,3062
1897,3307
1897,3387
1897,3566
1897,3568
1897,3608
1897,3689
1897,3701
1897,3803
1897,3844
1897,3885
1897,4062
1897,4262
1897,4270
1897,4300
1897,4368
1897,4390
1897,4504
1897,4552
1897,4850
1898,28
1898,82
1898,139
1898,236
1898,275
1898,319
1898,323
1898,462
1898,665
1898,722
1898,1286
1898,1391
1898,1438
1898,1568
1898,1623
1898,1863
1898,1868
1898,1898
1898,2167
1898,2198
1898,2316
1898,2331
1898,2351
1898,2477
1898,2708
1898,2876
1898,2941
1898,3105
1898,3490
1898,3561
1898,3588
1898,3721
1898,3743
1898,3754
1898,3808
1898,3903
1898,3939
1898,4029
1898,4036
1898,4052
1898,4149
1898,4214
1898,4371
1898,4397
1898,4459
1898,4671
1898,4940
1899,157
1899,334
1899,356
1899,633
1899,706
1899,739
1899,753
1899,760
1899,863
1899,1183
1899,1202
1899,1467
1899,1561
1899,1699
1899,1770
1899,1862
1899,1888
1899,1899
1899,2180
1899,2254
1899,2271
1899,2311
1899,2462
1899,2499
1899,2559
1899,2700
1899,2775
1899,2814
1899,2837
1899,2891
1899,2914
1899,3001
1899,3040
1899,3052
1899,3073
1899,3106
1899,3275
1899,3339
1899,3362
1899,3395
1899,3464
1899,3562
1899,3779
1899,3935
1899,3938
1899,4147
1899,4219
1899,4361
1899,4385
1899,4487
1899,4523
1900,11
1900,225
1900,226
1900,410
1900,668
1900,672
1900,975
1900,999
1900,1162
1900,1235
1900,1427
1900,1649
1900,1830
1900,1834
1900,1900
1900,1926
1900,2066
1900,2112
1900,2821
1900,2989
1900,3041
1900,3051
1900,3127
1900,3135
1900,3210
1900,3279
1900,3296
1900,3437
1900,3487
1900,3559
1900,3860
1900,4037
1900,4307
1900,4334
1900,4458
1900,4493
1900,4565
1900,4626
1900,4628
1900,4719
1900,4968
1900,4972
1901,48
1901,164
1901,167
1901,518
1901,554
1901,642
1901,671
1901,687
1901,747
1901,765
1901,908
1901,981
1901,1008
1901,1028
1901,1242
1901,1450
1901,1600
1901,1606
1901,1901
1901,1914
1901,2041
1901,2244
1901,2245
1901,2267
1901,2491
1901,2534
1901,2536
1901,2610
1901,2746
1901,2751
1901,2999
1901,3011
1901,3098
1901,3148
1901,3151
1901,3169
1901,3240
1901,3327
1901,3508
1901,3554
1901,3646
1901,3679
1901,3729
1901,3799
1901,3812
1901,3930
1901,4034
1901,4076
1901,4244
1901,4464
1901,4506
1901,4628
1901,4805
1902,31
1902,74
1902,99
1902,248
1902,405
1902,465
1902,561
1902,622
1902,632
1902,754
1902,757
1902,789
1902,872
1902,1159
1902,1219
1902,1305
1902,1329
1902,1349
1902,1379
1902,1405
1902,1737
1902,1774
1902,1799
1902,1847
1902,1902
1902,1923
1902,1981
1902,2007
1902,2012
1902,2151
1902,2450
1902,2563
1902,2660
1902,2704
1902,2813
1902,2821
1902,2912
1902,2981
1902,3051
1902,3369
1902,3383
1902,3590
1902,3612
1902,4141
1902,4225
1902,4287
1902,4526
1902,4546
1902,4684
1902,4869
1902,4882
1903,26
1903,291
1903,444
1903,513
1903,515
1903,540
1903,753
1903,1131
1903,1429
1903,1430
1903,1468
1903,1503
1903,1528
1903,1569
1903,1767
1903,1903
1903,2037
1903,2217
1903,2234
1903,2426
1903,2484
1903,3015
1903,3300
1903,3626
1903,3745
1903,3825
1903,3925
1903,3935
1903,4006
1903,4095
1903,4265
1903,4289
1903,4394
1903,4587
1903,4683
1903,4963
1904,12
1904,188
1904,338
1904,353
1904,577
1904,655
1904,698
1904,710
1904,957
1904,1074
1904,1136
1904,1271
1904,1382
1904,1474
1904,1495
1904,1775
1904,1860
1904,1904
1904,1985
1904,2373
1904,2518
1904,2537
1904,2721
1904,2994
1904,3004
1904,3069
1904,3159
1904,3222
1904,3406
1904,3526
1904,3539
1904,3555
1904,3648
1904,3766
1904,4190
1904,4237
1904,4446
1904,4645
1904,4985
1905,92
1905,158
1905,159
1905,178
1905,243
1905,335
1905,593
1905,937
1905,970
1905,988
1905,1119
1905,1124
1905,1181
1905,1184
1905,1212
1905,1446
1905,1632
1905,1637
1905,1683
1905,1697
1905,1726
1905,1742
1905,1777
1905,1905
1905,1943
1905,2072
1905,2110
1905,2350
1905,2381
1905,2385
1905,2413
1905,2442
1905,2520
1905,2531
1905,2547
1905,2651
1905,2759
1905,2825
1905,3049
1905,3064
1905,3302
1905,3445
1905,3451
1905,3469
1905,3544
1905,3555
1905,3560
1905,3598
1905,3690
1905,3699
1905,3793
1905,4057
1905,4061
1905,4071
1905,4135
1905,4140
1905,4222
1905,4243
1905,4372
1905,4591
1905,4651
1905,4717
1905,4728
1905,4841
1905,4874
1906,121
1906,243
1906,319
1906,361
1906,928
1906,944
1906,1179
1906,1181
1906,1393
1906,1409
1906,1906
1906,1918
1906,1977
1906,2109
1906,2360
1906,2373
1906,2481
1906,2490
1906,2559
1906,2779
1906,2963
1906,3097
1906,3120
1906,3183
1906,3384
1906,3436
1906,3449
1906,3563
1906,3605
1906,3688
1906,3808
1906,3849
1906,3894
1906,3919
1906,3934
1906,3946
1906,3968
1906,3996
1906,4036
1906,4121
1906,4443
1906,4580
1907,153
1907,284
1907,380
1907,506
1907,625
1907,755
1907,759
1907,817
1907,893
1907,1031
1907,1032
1907,1089
1907,1102
1907,1291
1907,1296
1907,1356
1907,1472
1907,1493
1907,1773
1907,1907
1907,2094
1907,2150
1907,2358
1907,2687
1907,2889
1907,2963
1907,2981
1907,2989
1907,3054
1907,3100
1907,3135
1907,3169
1907,3382
1907,3426
1907,3496
1907,3672
1907,3752
1907,3964
1907,4118
1907,4207
1907,4297
1907,4496
1907,4586
1907,4668
1907,4744
1907,4833
1908,36
1908,64
1908,114
1908,176
1908,251
1908,290
1908,474
1908,673
1908,816
1908,1114
1908,1139
1908,1371
1908,1745
1908,1776
1908,1908
1908,2097
1908,2263
1908,2289
1908,2353
1908,2562
1908,2615
1908,2681
1908,2998
1908,3001
1908,3052
1908,3310
1908,3340
1908,3547
1908,3569
1908,3667
1908,3739
1908,3752
1908,3756
1908,3799
1908,3842
1908,4061
1908,4175
1908,4240
1908,4286
1908,4321
1908,4330
1908,4563
1908,4632
1908,4693
1908,4762
1908,4764
1908,4948
1909,95
1909,181
1909,204
1909,209
1909,267
1909,308
1909,390
1909,516
1909,983
1909,1018
1909,1149
1909,1158
1909,1175
1909,1472
1909,1558
1909,1909
1909,1946
1909,2472
1909,2478
1909,2497
1909,2566
1909,2569
1909,2599
1909,2632
1909,2663
1909,2669
1909,2717
1909,2803
1909,2806
1909,2846
1909,2995
1909,3153
1909,3162
1909,3264
1909,3275
1909,3412
1909,3511
1909,3647
1909,3716
1909,3722
1909,4521
1909,4604
1909,4613
1909,4763
1909,4801
1909,4824
1909,4977
1909,4993
1910,54
1910,156
1910,188
1910,325
1910,412
1910,414
1910,575
1910,845
1910,957
1910,1022
1910,1166
1910,1200
1910,1692
1910,1806
1910,1884
1910,1910
1910,2301
1910,2441
1910,2507
1910,2543
1910,2623
1910,2657
1910,2692
1910,2714
1910,2920
1910,2955
1910,2957
1910,2958
1910,2968
1910,2981
1910,3030
1910,3168
1910,3180
1910,3372
1910,3420
1910,3461
1910,3533
1910,3675
1910,3701
1910,3794
1910,3814
1910,3880
1910,4096
1910,4098
1910,4135
1910,4183
1910,4232
1910,4346
1910,4363
1910,4704
1910,4726
1911,139
1911,204
1911,285
1911,404
1911,416
1911,558
1911,584
1911,954
1911,1125
1911,1303
1911,1492
1911,1617
1911,1842
1911,1879
1911,1911
1911,1947
1911,2014
1911,2018
1911,2199
1911,2386
1911,2397
1911,2398
1911,2615
1911,2673
1911,2674
1911,2760
1911,2951
1911,2956
1911,3042
1911,3086
1911,3142
1911,3207
1911,3464
1911,3533
1911,3646
1911,3656
1911,3867
1911,4015
1911,4115
1911,4175
1911,4213
1911,4295
1911,4355
1911,4373
1911,4394
1911,4431
1911,4432
1911,4519
1911,4799
1911,4920
1911,4986
1912,61
1912,328
1912,366
1912,371
1912,573
1912,634
1912,642
1912,691
1912,781
1912,819
1912,851
1912,853
1912,955
1912,990
1912,1017
1912,1028
1912,1049
1912,1094
1912,1140
1912,1204
1912,1313
1912,1393
1912,1542
1912,1569
1912,1644
1912,1816
1912,1879
1912,1884
1912,1912
1912,2150
1912,2286
1912,2321
1912,2343
1912,2355
1912,2446
1912,2497
1912,2600
1912,2648
1912,2650
1912,2695
1912,2703
1912,2923
1912,2961
1912,2968
1912,3053
1912,3059
1912,3323
1912,3357
1912,3422
1912,3437
1912,3492
1912,3541
1912,3571
1912,3739
1912,3787
1912,3839
1912,4010
1912,4209
1912,4265
1912,4323
1912,4476
1912,4554
1912,4680
1912,4751
1912,4800
1912,4835
1912,4928
1913,141
1913,175
1913,238
1913,313
1913,476
1913,581
1913,617
1913,680
1913,763
1913,1029
1913,1167
1913,1200
1913,1481
1913,1502
1913,1545
1913,1791
1913,1913
1913,1961
1913,2005
1913,2041
1913,2052
1913,2136
1913,2148
1913,2234
1913,2258
1913,2300
1913,2380
1913,2419
1913,2539
1913,2684
1913,2886
1913,3013
1913,3145
1913,3471
1913,3566
1913,3805
1913,3973
1913,4002
1913,4171
1913,4245
1913,4516
1913,4554
1913,4839
1913,4919
1913,4963
1913,4988
1914,148
1914,163
1914,175
1914,326
1914,418
1914,474
1914,503
1914,768
1914,1198
1914,1410
1914,1494
1914,1618
1914,1765
1914,1770
1914,1807
1914,1879
1914,1914
1914,2078
1914,2111
1914,2113
1914,2114
1914,2208
1914,2212
1914,2266
1914,2691
1914,2796
1914,2808
1914,2820
1914,2929
1914,3136
1914,3367
1914,3748
1914,3873
1914,3949
1914,4095
1914,4122
1914,4140
1914,4155
1914,4166
1914,4208
1914,4279
1914,4388
1914,4513
1914,4799
1914,4854
1914,4918
1914,4971
1915,3
1915,19
1915,194
1915,216
1915,285
1915,418
1915,438
1915,468
1915,707
1915,758
1915,764
1915,792
1915,882
1915,901
1915,1034
1915,1213
1915,1301
1915,1318
1915,1321
1915,1419
1915,1440
1915,1490
1915,1565
1915,1621
1915,1645
1915,1660
1915,1680
1915,1742
1915,1774
1915,1821
1915,1836
1915,1897
1915,1901
1915,1915
1915,1988
1915,2024
1915,2212
1915,2348
1915,2525
1915,2571
1915,2622
1915,2697
1915,2898
1915,2909
1915,3143
1915,3257
1915,3269
1915,3450
1915,3481
1915,3485
1915,3494
1915,3525
1915,3559
1915,3696
1915,3737
1915,3778
1915,3881
1915,3883
1915,3973
1915,3985
1915,4011
1915,4235
1915,4254
1915,4328
1915,4372
1915,4384
1915,4576
1915,4639
1915,4724
1915,4733
1915,4882
1916,10
1916,113
1916,238
1916,380
1916,894
1916,1140
1916,1197
1916,1287
1916,1384
1916,1421
1916,1437
1916,1459
1916,1508
1916,1541
1916,1566
1916,1684
1916,1876
1916,1916
1916,1931
1916,1963
1916,2012
1916,2191
1916,2197
1916,2203
1916,2244
1916,2279
1916,2339
1916,2715
1916,2761
1916,2795
1916,3047
1916,3192
1916,3319
1916,3331
1916,3379
1916,3694
1916,3802
1916,3845
1916,4081
1916,4201
1916,4239
1916,4730
1916,4794
1916,4816
1916,4864
1916,4946
1916,4953
1917,396
1917,446
1917,720
1917,823
1917,988
1917,991
1917,1005
1917,1238
1917,1351
1917,1562
1917,1657
1917,1763
1917,1838
1917,1863
1917,1917
1917,2032
1917,2135
1917,2233
1917,2296
1917,2706
1917,2924
1917,2931
1917,3001
1917,3012
1917,3071
1917,3386
1917,3791
1917,3953
1917,4041
1917,4267
1917,4362
1917,4632
1917,4647
1917,4652
1917,4683
1917,4792
1917,4911
1917,4962
1917,4986
1918,12
1918,66
1918,67
1918,176
1918,201
1918,310
1918,613
1918,635
1918,893
1918,1037
1918,1248
1918,1286
1918,1314
1918,1342
1918,1394
1918,1396
1918,1556
1918,1918
1918,1983
1918,2127
1918,2335
1918,2508
1918,2549
1918,2657
1918,3042
1918,3045
1918,3059
1918,3159
1918,3244
1918,3521
1918,3557
1918,3691
1918,3723
1918,3818
1918,3825
1918,3859
1918,3931
1918,4140
1918,4189
1918,4212
1918,4528
1918,4742
1918,4774
1918,4808
1918,4865
1918,4938
1918,4955
1919,48
1919,142
1919,161
1919,203
1919,362
1919,405
1919,508
1919,735
1919,824
1919,905
1919,931
1919,1007
1919,1066
1919,1290
1919,1357
1919,1387
1919,1423
1919,1770
1919,1907
1919,1919
1919,1923
1919,2164
1919,2293
1919,2425
1919,2740
1919,2806
1919,3124
1919,3155
1919,3289
1919,3371
1919,3527
1919,3827
1919,3962
1919,3965
1919,4123
1919,4132
1919,4301
1919,4302
1919,4374
1919,4398
1919,4582
1919,4610
1919,4816
1919,4914
1919,4947
1920,27
1920,31
1920,189
1920,200
1920,266
1920,297
1920,335
1920,394
1920,681
1920,752
1920,986
1920,1066
1920,1069
1920,1172
1920,1200
1920,1242
1920,1311
1920,1347
1920,1479
1920,1664
1920,1803
1920,1806
1920,1920
1920,1923
1920,2302
1920,2537
1920,2703
1920,2847
1920,2922
1920,2947
1920,3026
1920,3177
1920,3182
1920,3433
1920,3561
1920,3667
1920,3732
1920,4381
1920,4399
1920,4561
1920,4743
1920,4754
1920,4772
1920,4811
1920,4935
1920,4994
1921,159
1921,213
1921,309
1921,329
1921,330
1921,469
1921,486
1921,670
1921,756
1921,769
1921,1012
1921,1041
1921,1136
1921,1240
1921,1366
1921,1445
1921,1539
1921,1582
1921,1666
1921,1684
1921,1686
1921,1687
1921,1740
1921,1861
1921,1921
1921,1934
1921,2188
1921,2241
1921,2330
1921,2345
1921,2349
1921,2531
1921,2576
1921,2707
1921,3161
1921,3182
1921,3818
1921,3904
1921,4288
1921,4320
1921,4376
1921,4885
1921,4903
1922,57
1922,254
1922,400
1922,803
1922,809
1922,913
1922,940
1922,959
1922,966
1922,1053
1922,1089
1922,1267
1922,1282
1922,1337
1922,1621
1922,1889
1922,1922
1922,2081
1922,2139
1922,2446
1922,2491
1922,2634
1922,2647
1922,2828
1922,2849
1922,2937
1922,3062
1922,3256
1922,3406
1922,3430
1922,3653
1922,3656
1922,3873
1922,3951
1922,4119
1922,4465
1922,4476
1922,4517
1922,4669
1922,4732
1922,4992
1923,1
1923,48
1923,389
1923,395
1923,562
1923,664
1923,805
1923,1048
1923,1147
1923,1222
1923,1243
1923,1251
1923,1316
1923,1418
1923,1457
1923,1589
1923,1668
1923,1714
1923,1784
1923,1797
1923,1905
1923,1915
1923,1923
1923,1958
1923,2112
1923,2153
1923,2387
1923,2401
1923,2511
1923,2520
1923,2731
1923,2846
1923,2862
1923,2893
1923,2922
1923,2998
1923,3007
1923,3052
1923,3122
1923,3163
1923,3290
1923,3457
1923,3594
1923,3839
1923,3889
1923,4061
1923,4077
1923,4234
1923,4287
1923,4693
1923,4737
1923,4857
1923,4931
1924,49
1924,80
1924,255
1924,303
1924,305
1924,310
1924,385
1924,420
1924,423
1924,587
1924,589
1924,603
1924,629
1924,663
1924,878
1924,1204
1924,1216
1924,1374
1924,1582
1924,1590
1924,1646
1924,1738
1924,1903
1924,1924
1924,2023
1924,2253
1924,2312
1924,2515
1924,2557
1924,2634
1924,2637
1924,2644
1924,2676
1924,2685
1924,2788
1924,2853
1924,2911
1924,2989
1924,3068
1924,3109
1924,3258
1924,3390
1924,3447
1924,3454
1924,3539
1924,3600
1924,3625
1924,3907
1924,3939
1924,3980
1924,4011
1924,4182
1924,4278
1924,4442
1924,4544
1924,4568
1924,4684
1924,4744
1924,4868
1924,4951
1925,33
1925,331
1925,393
1925,518
1925,615
1925,639
1925,677
1925,697
1925,793
1925,932
1925,973
1925,1089
1925,1116
1925,1167
1925,1488
1925,1529
1925,1636
1925,1657
1925,1917
1925,1925
1925,1963
1925,2090
1925,2107
1925,2131
1925,2171
1925,2435
1925,2443
1925,2767
1925,2966
1925,2968
1925,3119
1925,3184
1925,3250
1925,3305
1925,3409
1925,3432
1925,3456
1925,3495
1925,3624
1925,3643
1925,3673
1925,3898
1925,3930
1925,4131
1925,4268
1925,4274
1925,4473
1925,4490
1925,4656
1925,4901
1926,110
1926,474
1926,551
1926,581
1926,668
1926,768
1926,836
1926,925
1926,1097
1926,1164
1926,1209
1926,1269
1926,1307
1926,1355
1926,1654
1926,1808
1926,1848
1926,1926
1926,2032
1926,2127
1926,2131
1926,2211
1926,2327
1926,2363
1926,2415
1926,2428
1926,2481
1926,2503
1926,2526
1926,2529
1926,2533
1926,2652
1926,2665
1926,2818
1926,2911
1926,2939
1926,2952
1926,3130
1926,3317
1926,3402
1926,3421
1926,3878
1926,3910
1926,3945
1926,3974
1926,4014
1926,4204
1926,4239
1926,4607
1926,4736
1926,4769
1926,4821
1927,248
1927,279
1927,344
1927,356
1927,375
1927,382
1927,389
1927,535
1927,550
1927,673
1927,738
1927,763
1927,798
1927,1033
1927,1108
1927,1160
1927,1315
1927,1327
1927,1344
1927,1591
1927,1619
1927,1859
1927,1927
1927,2034
1927,2084
1927,2131
1927,2171
1927,2265
1927,2325
1927,2481
1927,2711
1927,2855
1927,3126
1927,3208
1927,3218
1927,3234
1927,3352
1927,3421
1927,3559
1927,3580
1927,3882
1927,4297
1927,4307
1927,4342
1927,4348
1927,4429
1927,4570
1927,4580
1927,4640
1927,4858
1928,43
1928,140
1928,170
1928,380
1928,623
1928,681
1928,929
1928,1060
1928,1083
1928,1244
1928,1401
1928,1429
1928,1534
1928,1696
1928,1788
1928,1928
1928,1929
1928,1946
1928,1991
1928,2177
1928,2347
1928,2457
1928,2556
1928,2780
1928,2801
1928,2832
1928,3069
1928,3404
1928,3463
1928,3570
1928,3791
1928,3967
1928,3970
1928,4216
1928,4325
1928,4404
1928,4460
1928,4561
1928,4753
1928,4765
1928,4832
1929,20
1929,29
1929,31
1929,44
1929,173
1929,264
1929,351
1929,364
1929,826
1929,1109
1929,1217
1929,1262
1929,1315
1929,1333
1929,1338
1929,1366
1929,1391
1929,1477
1929,1494
1929,1516
1929,1588
1929,1617
1929,1641
1929,1929
1929,1965
1929,1971
1929,1998
1929,2058
1929,2170
1929,2194
1929,2258
1929,2351
1929,2476
1929,2499
1929,2709
1929,3313
1929,3384
1929,3551
1929,3582
1929,3616
1929,3629
1929,3748
1929,3766
1929,3834
1929,3925
1929,3978
1929,4087
1929,4163
1929,4272
1929,4291
1929,4359
1929,4437
1929,4559
1929,4584
1929,4608
1929,4743
1930,175
1930,209
1930,317
1930,375
1930,528
1930,554
1930,631
1930,708
1930,918
1930,947
1930,954
1930,1002
1930,1061
1930,1138
1930,1163
1930,1199
1930,1287
1930,1331
1930,1346
1930,1354
1930,1386
1930,1518
1930,1587
1930,1764
1930,1778
1930,1807
1930,1930
1930,2007
1930,2350
1930,2353
1930,2449
1930,2457
1930,2474
1930,2864
1930,3268
1930,3300
1930,3338
1930,3398
1930,3470
1930,3484
1930,3681
1930,3701
1930,3736
1930,3852
1930,4051
1930,4070
1930,4217
1930,4474
1930,4675
1930,4905
1930,4908
1931,181
1931,214
1931,291
1931,406
1931,478
1931,548
1931,557
1931,900
1931,1048
1931,1199
1931,1220
1931,1221
1931,1252
1931,1529
1931,1784
1931,1802
1931,1803
1931,1931
1931,2051
1931,2077
1931,2255
1931,2269
1931,2583
1931,2697
1931,2807
1931,2871
1931,3008
1931,3013
1931,3147
1931,3204
1931,3318
1931,3384
1931,3504
1931,3615
1931,3659
1931,3660
1931,3683
1931,3689
1931,3896
1931,3928
1931,3939
1931,4047
1931,4091
1931,4140
1931,4158
1931,4306
1931,4338
1931,4382
1931,4404
1931,4428
1931,4627
1931,4648
1931,4804
1931,4887
1931,4900
1931,4978
1931,4991
1932,156
1932,454
1932,601
1932,740
1932,822
1932,868
1932,913
1932,926
1932,969
1932,971
1932,1059
1932,1130
1932,1253
1932,1355
1932,1461
1932,1466
1932,1598
1932,1650
1932,1658
1932,1829
1932,1932
1932,2945
1932,3013
1932,3041
1932,3269
1932,3284
1932,3433
1932,3468
1932,3479
1932,3544
1932,3652
1932,3677
1932,3730
1932,3754
1932,3788
1932,3865
1932,3973
1932,4134
1932,4162
1932,4222
1932,4264
1932,4331
1932,4346
1932,4375
1932,4393
1932,4454
1932,4617
1932,4663
1932,4744
1932,4928
1932,4955
1933,187
1933,306
1933,360
1933,455
1933,520
1933,593
1933,678
1933,691
1933,703
1933,714
1933,733
1933,900
1933,944
1933,968
1933,1322
1933,1542
1933,1618
1933,1933
1933,1941
1933,2036
1933,2044
1933,2288
1933,2492
1933,2533
1933,2560
1933,2713
1933,2758
1933,2851
1933,2859
1933,2939
1933,3245
1933,3654
1933,3671
1933,3887
1933,3951
1933,4168
1933,4263
1933,4391
1933,4540
1933,4830
1933,4884
1933,4972
1934,20
1934,69
1934,145
1934,330
1934,420
1934,432
1934,492
1934,596
1934,680
1934,684
1934,703
1934,778
1934,1126
1934,1162
1934,1207
1934,1307
1934,1690
1934,1825
1934,1860
1934,1880
1934,1934
1934,2099
1934,2161
1934,2247
1934,2281
1934,2295
1934,2302
1934,2412
1934,2678
1934,2763
1934,2766
1934,2938
1934,2985
1934,3063
1934,3068
1934,3140
1934,3281
1934,3461
1934,3617
1934,3618
1934,3619
1934,3719
1934,3929
1934,3993
1934,4027
1934,4033
1934,4048
1934,4463
1934,4466
1934,4717
1934,4742
1934,4825
1935,122
1935,180
1935,221
1935,280
1935,302
1935,304
1935,343
1935,355
1935,386
1935,536
1935,564
1935,604
1935,618
1935,636
1935,655
1935,673
1935,718
1935,965
1935,1061
1935,1140
1935,1481
1935,1661
1935,1698
1935,1751
1935,1901
1935,1935
1935,2076
1935,2090
1935,2141
1935,2271
1935,2558
1935,2669
1935,2739
1935,2797
1935,2994
1935,3168
1935,3195
1935,3210
1935,3380
1935,3431
1935,3533
1935,3664
1935,3773
1935,3859
1935,3871
1935,3944
1935,3990
1935,4224
1935,4256
1935,4278
1935,4360
1935,4402
1935,4416
1935,4675
1935,4758
1935,4780
1935,4900
1935,4941
1936,73
1936,165
1936,212
1936,229
1936,271
1936,333
1936,362
1936,395
1936,432
1936,539
1936,623
1936,853
1936,860
1936,967
1936,1097
1936,1098
1936,1110
1936,1121
1936,1176
1936,1666
1936,1686
1936,1816
1936,1874
1936,1936
1936,1937
1936,2004
1936,2110
1936,2144
1936,2275
1936,2326
1936,2367
1936,2784
1936,2843
1936,2885
1936,3214
1936,3401
1936,3583
1936,3704
1936,3850
1936,3988
1936,4019
1936,4171
1936,4212
1936,4256
1936,4290
1936,4331
1936,4414
1936,4563
1936,4591
1936,4769
1937,73
1937,280
1937,342
1937,466
1937,573
1937,614
1937,729
1937,831
1937,1051
1937,1210
1937,1242
1937,1250
1937,1329
1937,1407
1937,1444
1937,1515
1937,1937
1937,1940
1937,2164
1937,2175
1937,2293
1937,2574
1937,2603
1937,2619
1937,2813
1937,3024
1937,3079
1937,3146
1937,3186
1937,3274
1937,3398
1937,3597
1937,3824
1937,3923
1937,4037
1937,4144
1937,4389
1937,4500
1937,4539
1937,4679
1937,4705
1937,4737
1937,4796
1937,4974
1938,209
1938,284
1938,314
1938,375
1938,669
1938,680
1938,769
1938,814
1938,976
1938,1088
1938,1148
1938,1173
1938,1349
1938,1367
1938,1432
1938,1496
1938,1554
1938,1589
1938,1595
1938,1612
1938,1788
1938,1902
1938,1938
1938,2135
1938,2174
1938,2342
1938,2415
1938,2423
1938,2854
1938,2863
1938,2866
1938,3007
1938,3165
1938,3400
1938,3492
1938,3508
1938,3564
1938,3598
1938,3619
1938,3687
